task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,8,0.01,0.0,-0.01,-1,True,0.0,0,False,13,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,16,0.01,0.0,-0.01,-1,True,-0.197375320224904,-1,True,21,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,18,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,21,0.0,-0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,24,-0.01,0.0,0.01,1,True,0.19733688012422188,1,True,29,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.04499120565085993,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,43,29,0.0,0.01,0.0,0,False,-0.04499120565085993,-1,False,-1,960
