step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.09156110759672353,-0.0,0.5,1.0,-0.08284791536185286,False,0,0,0,0,0,0.0,0.0,19.210083000004374,0.5104579999937187,22.21724999999708,hard_noisy_switching,cra,CRA,NEST,44,-0.012242435726494461,0.0,-0.01,-1,True,-1,True,3,True,True,240
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.18284791536185285,False,0,0,0,0,0,0.0,0.0,18.338541999995073,0.49333299999432256,21.59716699999592,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.08284791536185285,False,0,0,0,0,0,0.0,0.0,18.85466699999938,0.4950830000041151,21.98070800000096,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,0.3370707474307502,0.49883175999999996,1.0008284791536186,-0.18284791536185285,True,0,0,0,0,0,0.0,0.0,18.774542000002725,0.5362079999997604,21.92616600000008,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,-0.012489302508008124,0.4980788063999999,1.0008284791536186,-0.08284791536185285,False,0,0,0,0,0,0.0,0.0,18.400708000001487,0.4854169999930491,21.59695899999292,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,1.0008284791536186,-0.18284791536185285,True,0,0,0,0,0,0.0,0.0,63.301374999994664,0.5597500000078526,66.44370899999785,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,1.0008284791536186,-0.08284791536185285,False,0,0,0,0,0,0.0,0.0,18.227500000008945,0.5350829999883899,21.413375000008728,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.11914502305572666,0.8310280997929749,0.4948315539506303,1.0008284791536186,-0.18284791536185285,True,0,0,0,0,0,0.0,0.0,18.518249999999625,0.5851250000006303,21.681291999996688,hard_noisy_switching,cra,CRA,NEST,44,-0.013312610507775952,0.0,0.01,1,True,-1,False,10,True,True,240
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.0,0.4938425530974355,1.0008284791536186,-0.08284791536185285,False,0,0,0,0,0,0.0,0.0,18.60112500000355,0.5448329999921953,21.90445799999452,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
9,1000.0,8,8,8,0,0,0,19.12221066024199,19.12221066024199,19.12221066024199,0.0290273495623624,0.0,0.4926951796567883,1.0008284791536186,0.0,False,0,0,0,0,0,0.017896825396825466,0.0,18.360041999997634,0.8151659999953154,22.537999999997282,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
10,1000.0,8,8,8,0,0,0,19.036785376849558,19.036785376849558,19.036785376849558,0.02550008361482766,0.251619366868227,0.49139616413252796,1.0008284791536186,0.0,True,0,0,0,0,0,0.0,0.0,18.905584000009412,0.8448330000021542,22.318458000000874,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
11,1000.0,8,8,8,0,0,0,18.951785855421313,18.951785855421313,18.951785855421313,0.04035337482791566,0.38890132702423624,0.48995203115737535,1.0008284791536186,0.0,True,0,0,0,0,0,0.0,0.0,18.47808399999451,0.824374999993438,22.338417000000277,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
12,1000.0,8,8,8,0,0,0,18.867209972469553,18.867209972469553,18.867209972469553,0.02079873115114401,0.21027201030049775,0.48836910503557585,1.0008284791536186,0.1,True,0,0,0,0,0,0.0,0.0,19.132167000009304,0.8590409999982285,22.56308299999432,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
13,1000.0,8,8,8,0,0,0,18.78495985220999,18.78495985220999,18.78495985220999,0.009527669257426364,0.09838645369922464,0.4866535151461853,1.0008284791536186,0.2,True,0,0,0,0,0,0.08571943929086823,0.0,18.50870799999882,0.8706670000009353,21.941709000003584,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
14,1000.0,8,8,8,0,0,0,18.7012154206368,18.7012154206368,18.7012154206368,-0.06734885874030717,-0.6074193168823526,0.48481120121035626,1.0008284791536186,0.1,False,0,0,0,0,0,0.0,0.0,18.824500000008015,0.8917079999974931,22.502333000005592,hard_noisy_switching,cra,CRA,NEST,44,-0.009684113368992702,0.0,-0.01,-1,True,-1,True,17,True,True,240
