task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,44,0,0.01,0.0,-0.01,-1,True,-0.04465610386425981,-1,True,5,480
delayed_cue,evolutionary_population,population,numpy_online,44,1,0.0,0.0,0.0,0,False,0.019938935249142562,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.15798875925988926,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,3,0.0,0.0,0.0,0,False,0.009019483140615542,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.0247434507805726,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,5,0.0,-0.01,0.0,0,False,-0.0247434507805726,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,8,0.01,0.0,-0.01,-1,True,-0.6436293180251554,-1,True,13,480
delayed_cue,evolutionary_population,population,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.33327284948043123,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.5765153201904414,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.4564065347957872,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,13,0.0,-0.01,0.0,0,False,-0.4167900002016031,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.33988079332528487,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.33988079332528487,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,16,0.01,0.0,-0.01,-1,True,-0.5947000613525864,-1,True,21,480
delayed_cue,evolutionary_population,population,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.19242996882884206,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.45037163872015523,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.3333914094067938,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.33988079332528487,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.33988079332528487,-1,False,-1,480
