split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
claim,blocked_subgoal_recovery,action_reward_shuffle,sham_or_ablation,33,0.15151515151515152,0.0,0.36410954062720957,0.0,1.0,0.7121212121212122,0.75,0.2660563565271178,0.25,1.0,3.665151515151515,3.5,6.01884390955404,-5.5,14.0,2.3333333333333335,2.0,2.056493779875511,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,2.484848484848485,3.0,0.7550336135403227,1.0,3.0,4.03030303030303,4.0,0.46669372215943766,3.0,5.0
claim,blocked_subgoal_recovery,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-7.0,-7.0,0.0,-7.0,-7.0,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,7.0,4.0,4.0,0.0,4.0,4.0
claim,blocked_subgoal_recovery,coarse_route_shuffle,sham_or_ablation,33,0.18181818181818182,0.0,0.39167472590032,0.0,1.0,0.803030303030303,0.75,0.14996843102143295,0.25,1.0,5.527272727272727,3.5,4.470285416452228,-5.5,14.0,1.5757575757575757,2.0,1.1188806636071333,0.0,6.0,0.9818181818181818,1.0,0.058387420812114205,0.8,1.0,2.4545454545454546,3.0,0.7941547822570978,1.0,3.0,4.0,4.0,0.4330127018922193,3.0,5.0
claim,blocked_subgoal_recovery,context_alias_shuffle,sham_or_ablation,33,0.30303030303030304,0.0,0.4666937221594376,0.0,1.0,0.7651515151515151,0.75,0.24952606592449939,0.25,1.0,5.616666666666666,3.5,6.573962212141676,-5.5,14.0,1.8484848484848484,2.0,1.970425273278781,0.0,6.0,0.9878787878787879,1.0,0.048461168459755975,0.8,1.0,2.242424242424242,3.0,0.9024377759125218,1.0,3.0,3.9696969696969697,4.0,0.39408505465575616,3.0,5.0
claim,blocked_subgoal_recovery,cra_reduced_feature_subgoal_controller,candidate,33,0.8181818181818182,1.0,0.39167472590032004,0.0,1.0,0.9318181818181818,1.0,0.19031970709595705,0.25,1.0,11.637878787878789,14.0,5.484709289000509,-5.5,14.0,0.5757575757575758,0.0,1.5213132285607516,0.0,6.0,0.9939393939393939,1.0,0.03481553119113957,0.8,1.0,1.3333333333333333,1.0,0.7359800721939871,1.0,3.0,4.03030303030303,4.0,0.1740776559556979,4.0,5.0
claim,blocked_subgoal_recovery,dyna_q_model_based_baseline,planning_baseline,33,0.15151515151515152,0.0,0.36410954062720957,0.0,1.0,0.7878787878787878,0.75,0.1414380954640045,0.25,1.0,5.154545454545454,3.5,4.20849890913397,-5.5,14.0,1.6363636363636365,2.0,1.084498208221832,0.0,6.0,0.9878787878787879,1.0,0.048461168459755975,0.8,1.0,2.515151515151515,3.0,0.7550336135403227,1.0,3.0,3.9393939393939394,4.0,0.42861651999441336,3.0,5.0
claim,blocked_subgoal_recovery,memory_parity_disabled,sham_or_ablation,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.803030303030303,0.75,0.21430825999720665,0.25,1.0,7.007575757575758,4.75,6.319762174274751,-5.5,14.0,1.4242424242424243,1.0,1.7144660799776528,0.0,6.0,1.0,1.0,0.0,1.0,1.0,2.0606060606060606,2.0,0.9333874443188752,1.0,3.0,3.8484848484848486,4.0,0.3641095406272096,3.0,4.0
claim,blocked_subgoal_recovery,online_logistic_policy,external_baseline,33,0.09090909090909091,0.0,0.29193710406057116,0.0,1.0,0.7348484848484849,0.75,0.23334686107971886,0.25,1.0,3.628787878787879,3.5,4.952398886887898,-5.5,14.0,2.212121212121212,2.0,1.745665628019434,0.0,6.0,0.9696969696969697,1.0,0.07282190812544187,0.8,1.0,2.606060606060606,3.0,0.6585682358056159,1.0,3.0,4.090909090909091,4.0,0.4585054773143638,3.0,5.0
claim,blocked_subgoal_recovery,oracle_planner_upper_bound,upper_bound_nonclaim,33,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0
claim,blocked_subgoal_recovery,planner_state_reset,sham_or_ablation,33,0.21212121212121213,0.0,0.41514875026728043,0.0,1.0,0.7727272727272727,0.75,0.2284769234418534,0.25,1.0,5.081818181818182,3.5,5.737797080841138,-5.5,14.0,1.878787878787879,2.0,1.745665628019434,0.0,6.0,0.9757575757575757,1.0,0.06628679652796168,0.8,1.0,2.393939393939394,3.0,0.8268688657895649,1.0,3.0,4.0606060606060606,4.0,0.4286165199944134,3.0,5.0
