split_group,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
claim,action_reward_shuffle,sham_or_ablation,165,0.12727272727272726,0.0,0.33429278031566084,0.0,1.0,0.7313131313131314,0.75,0.222268026198436,0.25,1.0,3.7524242424242424,3.5,4.94600049701594,-5.5,14.0,2.0303030303030303,2.0,1.650662255951369,0.0,6.0,0.9760606060606061,1.0,0.06909428843799172,0.75,1.0,0.49696969696969695,0.0,1.0512724138397793,0.0,3.0,3.7818181818181817,4.0,0.5851071120694354,2.0,5.0
claim,always_first_subgoal,degenerate_control,165,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.25,0.03343480490240341,0.25,0.3333333333333333,-5.3,-5.5,1.2923319818140806,-7.0,-3.0,5.6,6.0,0.8024353176576837,4.0,6.0,1.0,1.0,0.0,1.0,1.0,1.4,0.0,2.8085236118018995,0.0,7.0,3.8,4.0,0.40121765882884186,3.0,4.0
claim,coarse_route_shuffle,sham_or_ablation,165,0.2,0.0,0.401217658828842,0.0,1.0,0.7737373737373737,0.75,0.20387632013825174,0.25,1.0,4.91,3.5,5.089441485482109,-5.5,14.0,1.7212121212121212,2.0,1.4591505998432477,0.0,6.0,0.9772727272727273,1.0,0.06543814465625694,0.75,1.0,0.4909090909090909,0.0,1.0454208034659014,0.0,3.0,3.812121212121212,4.0,0.5904512411239925,2.0,5.0
claim,context_alias_shuffle,sham_or_ablation,165,0.30303030303030304,0.0,0.4609672019474363,0.0,1.0,0.7929292929292929,0.75,0.21828004310826915,0.25,1.0,5.906666666666666,3.5,5.902248779101615,-5.5,14.0,1.5575757575757576,2.0,1.5978320493547848,0.0,6.0,0.9793939393939394,1.0,0.06098477388637186,0.8,1.0,0.4484848484848485,0.0,0.9840561939019712,0.0,3.0,3.8181818181818183,4.0,0.6464983284524379,2.0,5.0
claim,cra_reduced_feature_subgoal_controller,candidate,165,0.806060606060606,1.0,0.39658557494660307,0.0,1.0,0.9464646464646465,1.0,0.1410590493940326,0.25,1.0,11.460606060606061,14.0,4.573114658439185,-5.5,14.0,0.43636363636363634,0.0,1.1059203709862233,0.0,6.0,0.9933333333333333,1.0,0.038068188712755004,0.75,1.0,0.26666666666666666,0.0,0.6259951427121349,0.0,3.0,3.812121212121212,4.0,0.4360000949300464,3.0,5.0
claim,dyna_q_model_based_baseline,planning_baseline,165,0.3878787878787879,0.0,0.4887500082699621,0.0,1.0,0.8267676767676768,0.75,0.19608029722457573,0.25,1.0,6.97,4.75,5.7023230182863225,-5.5,14.0,1.2969696969696969,1.0,1.4408002621521105,0.0,6.0,0.9857575757575757,1.0,0.053762707121331105,0.75,1.0,0.503030303030303,0.0,1.06280945234927,0.0,3.0,3.775757575757576,4.0,0.5336427409967048,2.0,5.0
claim,memory_parity_disabled,sham_or_ablation,165,0.34545454545454546,0.0,0.4769637897815193,0.0,1.0,0.7742424242424243,0.75,0.24813296430020554,0.25,1.0,5.818484848484848,3.5,6.438092203976508,-5.5,14.0,1.690909090909091,1.0,1.8793427166334484,0.0,6.0,0.9860606060606061,1.0,0.05255307386634177,0.75,1.0,0.4121212121212121,0.0,0.9238564373999617,0.0,3.0,3.7696969696969695,4.0,0.5590087309436683,2.0,5.0
claim,online_logistic_policy,external_baseline,165,0.19393939393939394,0.0,0.39658557494660274,0.0,1.0,0.7545454545454545,0.75,0.219373056831422,0.25,1.0,4.574545454545454,3.5,5.327905191072327,-5.5,14.0,1.8484848484848484,2.0,1.602612427493571,0.0,6.0,0.9796969696969697,1.0,0.062444358084737556,0.75,1.0,0.5212121212121212,0.0,1.0853114579823582,0.0,3.0,3.793939393939394,4.0,0.5997659065385187,2.0,5.0
claim,oracle_planner_upper_bound,upper_bound_nonclaim,165,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,13.6,14.0,0.8024353176576837,12.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.0,0.4012176588288426,0.0,1.0,3.8,4.0,0.40121765882884186,3.0,4.0
claim,planner_state_reset,sham_or_ablation,165,0.16363636363636364,0.0,0.371071439622843,0.0,1.0,0.7575757575757576,0.75,0.23799392047653053,0.25,1.0,4.327272727272727,3.5,5.385222707947252,-5.5,14.0,1.903030303030303,2.0,1.708030681823875,0.0,6.0,0.9615151515151515,1.0,0.08238521993752121,0.75,1.0,0.47878787878787876,0.0,1.0275941520442757,0.0,3.0,3.8727272727272726,4.0,0.6548471834732764,2.0,5.0
