candidate,baseline,paired_episodes,mean_return_delta,median_return_delta,return_delta_ci_low,return_delta_ci_high,return_effect_size,positive_return_fraction,mean_success_delta,mean_completion_delta
cra_reduced_feature_subgoal_controller,dyna_q_model_based_baseline,33,4.415151515151515,0.0,2.3181818181818183,6.515151515151516,0.6997970745302894,0.48484848484848486,0.3939393939393939,0.15151515151515152
cra_reduced_feature_subgoal_controller,self_evaluation_disabled,33,5.068181818181818,7.45,2.875757575757576,7.201515151515151,0.7714986964576607,0.5454545454545454,0.45454545454545453,0.18181818181818185
cra_reduced_feature_subgoal_controller,dyna_q_model_based_baseline,33,3.4287878787878787,0.0,0.6727272727272727,6.204545454545454,0.40578257984378,0.45454545454545453,0.30303030303030304,0.09090909090909091
cra_reduced_feature_subgoal_controller,self_evaluation_disabled,33,2.109090909090909,0.0,-0.3196969696969697,4.554545454545455,0.2990981554998778,0.36363636363636365,0.21212121212121213,0.045454545454545456
cra_reduced_feature_subgoal_controller,tabular_q_learning_or_sarsa,33,4.181818181818182,7.7,1.4090909090909092,6.642424242424243,0.5392235723189738,0.5151515151515151,0.3939393939393939,0.09090909090909091
cra_reduced_feature_subgoal_controller,self_evaluation_disabled,33,4.0636363636363635,0.0,1.7787878787878788,6.3545454545454545,0.5771500866065709,0.42424242424242425,0.3333333333333333,0.10606060606060606
cra_reduced_feature_subgoal_controller,small_recurrent_tanh_policy,33,4.225757575757576,0.0,0.9090909090909091,7.493939393939394,0.41642202925381316,0.45454545454545453,0.3333333333333333,0.12121212121212122
cra_reduced_feature_subgoal_controller,memory_parity_disabled,33,4.63030303030303,9.25,1.7803030303030303,7.209090909090909,0.5850555647081883,0.5757575757575758,0.42424242424242425,0.12878787878787878
cra_reduced_feature_subgoal_controller,dyna_q_model_based_baseline,33,2.9681818181818183,0.0,0.2833333333333333,5.498484848484848,0.38844081350556064,0.48484848484848486,0.2727272727272727,0.07575757575757576
cra_reduced_feature_subgoal_controller,predictive_block_risk_disabled,33,3.16969696969697,0.0,0.5909090909090909,5.875757575757576,0.4127496192792918,0.42424242424242425,0.2727272727272727,0.07575757575757576
cra_reduced_feature_subgoal_controller,dyna_q_model_based_baseline,165,4.49060606060606,7.45,3.354848484848485,5.587575757575758,0.5988598586869635,0.5454545454545454,0.41818181818181815,0.1196969696969697
cra_reduced_feature_subgoal_controller,self_evaluation_disabled,165,3.986666666666667,0.0,2.860909090909091,5.073030303030303,0.5380848323955474,0.4727272727272727,0.3515151515151515,0.11212121212121212
