task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,fading_memory_only_ablation,42,pass,0.1807424799558326,0.18685829110241065,10000
standard_three_geomean,fading_memory_only_ablation,43,pass,0.19038874968866487,0.19379896048693265,10000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.014301142608526317,0.014785052574768913,10000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.028851130780758735,0.029367907312416577,10000
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.17368657164000245,0.17956363092958644,10000
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.2343102083250821,0.23850713279609856,10000
standard_three_geomean,lag_only_online_lms_control,42,pass,0.18232396287439073,0.18849328690218972,10000
standard_three_geomean,lag_only_online_lms_control,43,pass,0.1856921824262602,0.18901826911310218,10000
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.1807424799558326,0.18685829110241065,10000
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.19038874968866487,0.19379896048693265,10000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.014301142608526317,0.014785052574768913,10000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.028851130780758735,0.029367907312416577,10000
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.17368657164000245,0.17956363092958644,10000
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.2343102083250821,0.23850713279609856,10000
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.18232396287439073,0.18849328690218972,10000
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.1856921824262602,0.18901826911310218,10000
