task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,0.00999966667999946,1,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,7,0.0,0.0,0.0,0,False,0.00999966667999946,1,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,8,0.01,0.0,-0.01,-1,True,0.0,0,False,13,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,0.00999966667999946,1,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,0.00999966667999946,1,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,0.00999966667999946,1,False,-1,120,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,numpy_online,42,12,0.0,0.0,0.0,0,False,0.00999966667999946,1,False,-1,120,online_logistic_regression
