step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.009708000000348,0.5552920000000405,21.033583000000355,fixed_pattern,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.73954199999983,0.4900409999999411,17.68154200000005,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.14975,0.14975,0.14975,0.14975,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.04489480100150078,-0.42103388453862084,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,19.47870900000037,0.38583299999972454,20.447375000000267,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.0004493502500000149,-0.0004493502500000149,-0.0004493502500000149,0.0004493502500000149,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.011772227797933224,0.11718145635365967,0.49883175999999996,1.0003109528054586,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,16.082708999999973,0.32587499999969793,16.922207999999994,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15034845199885027,-0.15034845199885027,-0.15034845199885027,0.15034845199885027,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.04507397329331426,0.4225068768073713,0.4984788063999999,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.264833000000035,0.3302089999999147,18.07691599999961,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.29994790544330463,-0.29994790544330463,-0.29994790544330463,0.29994790544330463,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.08974228226771884,0.7150406797941791,0.49834043823999996,0.9993109528054586,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,16.425374999999853,0.3571660000001309,17.22062500000021,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4492483095803234,-0.4492483095803234,-0.4492483095803234,0.4492483095803234,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.13396435655094274,0.8715866094792711,0.49840821328383994,0.999,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.861749999999788,0.41158299999999315,18.77183399999982,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5982502622094724,-0.5982502622094724,-0.5982502622094724,0.5982502622094724,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.1775725460327666,0.9442335629046765,0.49867394115063035,0.9983109528054586,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.259582999999857,0.3644999999998788,19.23187500000001,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7469543599353157,-0.7469543599353157,-0.7469543599353157,0.7469543599353157,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.22040933856256079,0.9759385254277873,0.49912967661743557,0.998,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,16.6511250000001,0.34062500000020535,18.11499999999988,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.895361198169805,-0.895361198169805,-0.895361198169805,0.895361198169805,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.26232943682504095,0.9895242602125232,0.4997677130891084,0.9973109528054586,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.396458999999975,1.6644999999999577,19.511207999999947,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0434713711346635,-1.0434713711346635,-1.0434713711346635,1.0434713711346635,1,9
