step,feature,target,target_sign,pending_gap_depth,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,due_timestep,state_after_schedule_success,active_pending_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
1,1.0,1.0,1,2,0,0,0,1,1,True,True,True,1258,True,1,1,3,True,1,8192,8192,8192,0,8192,8192,8192,0,True,2,3,1,1,3
2,-1.0,-1.0,-1,2,0,0,0,1,1,False,False,True,1309,True,2,2,4,True,1,16384,16384,16384,0,0,0,0,0,True,2,4,2,2,4
3,-1.0,-1.0,-1,2,0,0,0,1,1,False,False,True,1360,True,3,3,5,True,1,24576,24576,24576,0,-8192,-8192,-8192,0,True,2,5,3,3,5
4,1.0,1.0,1,2,16384,16384,0,1,1,True,True,True,1462,True,3,4,6,True,1,28672,28672,28672,0,-4096,-4096,-4096,0,True,2,6,4,4,6
5,-1.0,-1.0,-1,2,-16384,-16384,0,-1,-1,True,True,True,1563,True,3,5,7,True,1,32768,32768,32768,0,-8192,-8192,-8192,0,True,2,7,5,5,7
6,1.0,1.0,1,2,16384,16384,0,1,1,True,True,True,1665,True,3,6,8,True,1,36864,36864,36864,0,-4096,-4096,-4096,0,True,2,8,6,6,8
7,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,1767,True,3,7,9,True,1,36864,36864,36864,0,-4096,-4096,-4096,0,True,2,9,7,7,9
8,1.0,1.0,1,2,24576,24576,0,1,1,True,True,True,1869,True,3,8,10,True,1,38912,38912,38912,0,-2048,-2048,-2048,0,True,2,10,8,8,10
9,-1.0,-1.0,-1,2,-40960,-40960,0,-1,-1,True,True,True,1970,True,3,9,11,True,1,36864,36864,36864,0,0,0,0,0,True,2,11,9,9,11
10,1.0,1.0,1,2,32768,32768,0,1,1,True,True,True,2072,True,3,10,12,True,1,36864,36864,36864,0,0,0,0,0,True,2,12,10,10,12
11,-1.0,-1.0,-1,2,-40960,-40960,0,-1,-1,True,True,True,2174,True,3,11,13,True,1,34816,34816,34816,0,2048,2048,2048,0,True,2,13,11,11,13
12,1.0,1.0,1,2,36864,36864,0,1,1,True,True,True,2276,True,3,12,14,True,1,33792,33792,33792,0,1024,1024,1024,0,True,2,14,12,12,14
13,1.0,1.0,1,2,36864,36864,0,1,1,True,True,True,2378,True,3,13,15,True,1,32768,32768,32768,0,0,0,0,0,True,2,15,13,13,15
14,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,2479,True,3,14,16,True,1,32768,32768,32768,0,0,0,0,0,True,2,16,14,14,16
15,1.0,1.0,1,2,34816,34816,0,1,1,True,True,True,2581,True,3,15,17,True,1,32256,32256,32256,0,-512,-512,-512,0,True,2,17,15,15,17
16,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,2683,True,3,16,18,True,1,32256,32256,32256,0,-512,-512,-512,0,True,2,18,16,16,18
17,1.0,1.0,1,2,32768,32768,0,1,1,True,True,True,2785,True,3,17,19,True,1,32256,32256,32256,0,-512,-512,-512,0,True,2,19,17,17,19
18,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,2887,True,3,18,20,True,1,32256,32256,32256,0,-512,-512,-512,0,True,2,20,18,18,20
19,1.0,1.0,1,2,31744,31744,0,1,1,True,True,True,2988,True,3,19,21,True,1,32512,32512,32512,0,-256,-256,-256,0,True,2,21,19,19,21
20,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,3090,True,3,20,22,True,1,32512,32512,32512,0,-256,-256,-256,0,True,2,22,20,20,22
21,1.0,1.0,1,2,31744,31744,0,1,1,True,True,True,3192,True,3,21,23,True,1,32768,32768,32768,0,0,0,0,0,True,2,23,21,21,23
22,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,3294,True,3,22,24,True,1,32768,32768,32768,0,0,0,0,0,True,2,24,22,22,24
23,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,3396,True,3,23,25,True,1,32768,32768,32768,0,0,0,0,0,True,2,25,23,23,25
24,1.0,1.0,1,2,32768,32768,0,1,1,True,True,True,3497,True,3,24,26,True,1,32768,32768,32768,0,0,0,0,0,True,2,26,24,24,26
25,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,3599,True,3,25,27,True,1,32768,32768,32768,0,0,0,0,0,True,2,27,25,25,27
26,1.0,1.0,1,2,32768,32768,0,1,1,True,True,True,3701,True,3,26,28,True,1,32768,32768,32768,0,0,0,0,0,True,2,28,26,26,28
27,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,3803,True,3,27,29,True,1,32768,32768,32768,0,0,0,0,0,True,2,29,27,27,29
28,1.0,1.0,1,2,32768,32768,0,1,1,True,True,True,3905,True,3,28,30,True,1,32768,32768,32768,0,0,0,0,0,True,2,30,28,28,30
29,-1.0,-1.0,-1,2,-32768,-32768,0,-1,-1,True,True,True,4006,True,3,29,drain,True,1,32768,32768,32768,0,0,0,0,0,True,1,30,29,29,30
30,1.0,1.0,1,2,32768,32768,0,1,1,True,True,True,4108,True,3,30,drain,True,1,32768,32768,32768,0,0,0,0,0,True,0,30,30,30,30
