task,model,model_family,variant_group,feature_mode,replay_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,replay_cycles_sum,replay_events_sum,replay_consolidations_sum,replay_future_violations_sum,replay_unique_keys_sum,mean_abs_prediction_mean,max_abs_prediction_mean
silent_context_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,32.807291986,25.0,75.0,21.0,0.0,0.0,0.0,0.0,0.0,0.04059317084350598,0.47587802815383135
silent_context_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,34.32880913900001,25.0,75.0,21.0,114.0,384.0,384.0,0.0,12.0,0.04407059380925977,0.6367360794378862
silent_context_reentry,shuffled_replay,CRA,replay_ablation,keyed,shuffled,internal,3,960,0.32,0.0,0.008961002441275292,-0.35316077113821476,31.502228513666676,25.0,75.0,21.0,114.0,384.0,384.0,0.0,12.0,0.00041767419072305496,0.11535685994737423
silent_context_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,3,960,0.88,0.6666666666666666,0.6052399536825214,0.28251114928440973,30.66137102766672,25.0,75.0,21.0,114.0,384.0,384.0,0.0,21.0,0.04301093948505397,0.5185837417234692
silent_context_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,30.13190138900002,25.0,75.0,21.0,114.0,384.0,0.0,0.0,12.0,0.04059317084350598,0.47587802815383135
silent_context_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,31.868748861333376,25.0,75.0,21.0,0.0,0.0,0.0,0.0,0.0,0.04407059380925977,0.6367360794378862
silent_context_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,31.876719485999956,25.0,75.0,21.0,0.0,0.0,0.0,0.0,0.0,0.04407059380925977,0.6367360794378862
silent_context_reentry,sign_persistence,rule,,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.006333111000003555,25.0,,,,,,,,1.0,1.0
silent_context_reentry,online_perceptron,linear,,,,,3,960,0.64,0.5555555555555556,0.500249167100706,0.3656744986379641,0.007057888999961885,25.0,,,,,,,,0.07060354166666667,0.3363333333333333
silent_context_reentry,online_logistic_regression,linear,,,,,3,960,0.5066666666666667,0.2962962962962963,-0.05451981715007843,-0.7021041385343586,0.007230735999921005,25.0,,,,,,,,0.08860670525413994,0.6313543539844809
silent_context_reentry,echo_state_network,reservoir,,,,,3,960,0.17333333333333334,0.037037037037037035,-0.6200272173260852,-0.8869689635982186,0.01175674999995143,25.0,,,,,,,,0.12115816435869604,0.4729758211306567
silent_context_reentry,small_gru,recurrent,,,,,3,960,0.25333333333333335,0.1111111111111111,-0.6166643471873966,-0.9186681490028824,0.022440235999956332,25.0,,,,,,,,0.029037684660994396,0.1430365938921968
silent_context_reentry,stdp_only_snn,snn_ablation,,,,,3,960,0.49333333333333335,0.48148148148148145,-0.005915186918509181,0.016213304271550474,0.013468291666650126,25.0,,,,,,,,199.54644171300774,383.34350599872727
silent_context_reentry,oracle_context,context_control,,,,,3,960,1.0,1.0,1.0,1.0,0.017979402666696842,25.0,,,,,,,,0.026041666666666668,1.0
silent_context_reentry,stream_context_memory,context_control,,,,,3,960,0.64,0.0,0.282051282051282,-1.0,0.003612027666662243,25.0,,,,,,,,0.026041666666666668,1.0
silent_context_reentry,shuffled_context,context_control,,,,,3,960,0.49333333333333335,0.5925925925925927,-0.015361017416663606,0.21081851067789195,0.0038990140000123574,25.0,,,,,,,,0.026041666666666668,1.0
silent_context_reentry,memory_reset,context_control,,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.0035961943333309896,25.0,,,,,,,,0.026041666666666668,1.0
silent_context_reentry,wrong_context,context_control,,,,,3,960,0.0,0.0,-1.0,-1.0,0.0038665140000186207,25.0,,,,,,,,0.026041666666666668,1.0
long_gap_silent_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,3,960,0.6086956521739131,0.0,0.3435889979563042,-0.6985809206686125,31.685390111333362,23.0,69.0,18.0,0.0,0.0,0.0,0.0,0.0,0.033956727497714057,0.4289481990286778
long_gap_silent_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,3,960,1.0,1.0,0.9030963263894801,0.9942497481503844,31.36013329166667,23.0,69.0,18.0,114.0,381.0,381.0,0.0,12.0,0.03737605405544373,0.6005985542502352
long_gap_silent_reentry,shuffled_replay,CRA,replay_ablation,keyed,shuffled,internal,3,960,0.2608695652173913,0.0,0.009715464678979966,-0.35316077113820904,30.16776761066664,23.0,69.0,18.0,114.0,381.0,381.0,0.0,12.0,0.00042458736069550285,0.11535685994737423
long_gap_silent_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,3,960,0.8840579710144927,0.7037037037037037,0.6152452671062347,0.33379283760530987,29.77601737533335,23.0,69.0,18.0,114.0,381.0,381.0,0.0,18.0,0.03625647559371572,0.4743280520412077
long_gap_silent_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,3,960,0.6086956521739131,0.0,0.3435889979563042,-0.6985809206686125,29.972863999666647,23.0,69.0,18.0,114.0,381.0,0.0,0.0,12.0,0.033956727497714057,0.4289481990286778
long_gap_silent_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,3,960,1.0,1.0,0.9030963263894801,0.9942497481503844,32.50980701399995,23.0,69.0,18.0,0.0,0.0,0.0,0.0,0.0,0.03737605405544373,0.6005985542502352
long_gap_silent_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,3,960,1.0,1.0,0.9030963263894801,0.9942497481503844,33.10497981966656,23.0,69.0,18.0,0.0,0.0,0.0,0.0,0.0,0.03737605405544373,0.6005985542502352
long_gap_silent_reentry,sign_persistence,rule,,,,,3,960,0.5652173913043478,1.0,0.12878787878787876,1.0,0.005122639000016231,23.0,,,,,,,,1.0,1.0
long_gap_silent_reentry,online_perceptron,linear,,,,,3,960,0.6086956521739131,0.5555555555555556,0.45440176664593973,0.369175192260592,0.006883652999969551,23.0,,,,,,,,0.06495055555555555,0.34286666666666665
long_gap_silent_reentry,online_logistic_regression,linear,,,,,3,960,0.47826086956521746,0.3333333333333333,-0.08843095660998213,-0.5148950861719782,0.006395361000045341,23.0,,,,,,,,0.07112625239427842,0.5340739721178395
long_gap_silent_reentry,echo_state_network,reservoir,,,,,3,960,0.1884057971014493,0.07407407407407407,-0.5970485509076351,-0.8815774217267359,0.011528013999983008,23.0,,,,,,,,0.11969140822873281,0.500888626803063
