task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,bounded_state_plus_lag_readout_repair,pass,3,0.2955662415776384,0.3068414791210662,0.034845371423977034,0.32337786305782523,0.31877589967935877,0.2912118201513235,0.8262551458047406
mackey_glass,bounded_state_readout_repair,pass,3,0.5796035497417281,0.5841500420335255,0.028128731792661003,0.6051821008115197,0.6249484741097718,0.622186871153661,0.6186521752071131
mackey_glass,lag_only_online_lms_control,pass,3,0.36839172544232546,0.3915187057963199,0.053467220952918705,0.4064024301776785,0.3963189219074563,0.34180158104726255,0.8164685317970698
mackey_glass,raw_cra_v2_1_online,pass,3,2.22475289773899,2.3046522404228362,0.16129350620468094,2.3305004000924288,2.38929145132667,2.412544335073546,-0.18327790772276256
mackey_glass,state_frozen_no_update_control,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0
mackey_glass,state_shuffled_feature_control,pass,3,0.9560228839725774,0.9390606665542807,0.06526154676513858,1.0280907984779695,1.0265207295546424,0.9739429982322528,0.08089049904750428
mackey_glass,state_shuffled_target_control,pass,3,0.9704686627489849,1.0173541757543856,0.08546266694433424,1.022226830069756,1.0417936126915903,0.9396504065429497,-0.0361830963320492
lorenz,bounded_state_plus_lag_readout_repair,pass,3,0.08549402783767679,0.0960633453290522,0.02071427159125907,0.09879157007522361,0.22714888553039436,0.11978086775174834,0.8885865200865011
lorenz,bounded_state_readout_repair,pass,3,0.1513117275926861,0.16577745938481417,0.06085712182933675,0.20363258727394765,0.38779539791807355,0.25187938365015733,0.7850851432297704
lorenz,lag_only_online_lms_control,pass,3,0.06076990443382152,0.06126709940997038,0.021869749321292604,0.08238681707569712,0.1577850730761302,0.08611949586250321,0.948390564936243
lorenz,raw_cra_v2_1_online,pass,3,0.6659789418682946,0.6587197195192347,0.03115580792716089,0.7001235024243871,1.8530719451305713,0.7536640081993008,0.5272342377659163
lorenz,state_frozen_no_update_control,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0
lorenz,state_shuffled_feature_control,pass,3,0.4062376784422928,0.4272392499545767,0.08045148051034268,0.4741055165851123,1.0897813340405553,0.5434185408070821,0.09770427182498546
lorenz,state_shuffled_target_control,pass,3,0.3980758586563314,0.4209109477399173,0.10430060505840717,0.4890669819384017,1.0531637283807112,0.5327179448099939,0.04919470693144686
narma10,bounded_state_plus_lag_readout_repair,pass,3,0.28230247911820544,0.287864195523954,0.07570143262749442,0.3550696677783811,0.3286583843029517,0.22066837361324695,0.8396709972890002
narma10,bounded_state_readout_repair,pass,3,0.6322408365003613,0.6180178192903051,0.13281244932184808,0.7715923769828444,0.7456205210666309,0.6033888285422891,0.517662081720728
narma10,lag_only_online_lms_control,pass,3,0.16213258402873287,0.1532414353885272,0.04192514210584395,0.20779014868524795,0.1904200005278055,0.1408709232484964,0.9012111951077076
narma10,raw_cra_v2_1_online,pass,3,1.2391510406368849,1.2683730788842915,0.17605983567877162,1.398771534448518,1.470946024662031,1.064036626736212,0.3264137252028975
narma10,state_frozen_no_update_control,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0
narma10,state_shuffled_feature_control,pass,3,0.8527076564635448,0.8855585190887043,0.17264148431437368,1.006563456426926,1.0016531426724153,0.9718982004931731,0.13286027217100094
narma10,state_shuffled_target_control,pass,3,0.9443325476216611,1.0009610937029891,0.23203944501511128,1.1428160035587294,1.0982977522558417,1.1503022441385384,-0.11871233894787198
