task,model,seed,status,geomean_mse,geomean_nmse
all_three_geomean,bounded_state_plus_lag_readout_repair,42,pass,0.21874012164725354,0.29915725622819195
all_three_geomean,bounded_state_plus_lag_readout_repair,43,pass,0.16570569729571658,0.2662559401165272
all_three_geomean,bounded_state_plus_lag_readout_repair,44,pass,0.18678185894228147,0.29450168720350617
all_three_geomean,bounded_state_readout_repair,42,pass,0.42119118502971864,0.5760369808342083
all_three_geomean,bounded_state_readout_repair,43,pass,0.3061816753337306,0.491972763416524
all_three_geomean,bounded_state_readout_repair,44,pass,0.39683731563486446,0.625699196172431
all_three_geomean,lag_only_online_lms_control,42,pass,0.17295622194406401,0.2365414648887303
all_three_geomean,lag_only_online_lms_control,43,pass,0.12209451326936462,0.19618148285867532
all_three_geomean,lag_only_online_lms_control,44,pass,0.15931751757823778,0.25119825872577956
all_three_geomean,raw_cra_v2_1_online,42,pass,1.3166091674767206,1.80064445014066
all_three_geomean,raw_cra_v2_1_online,43,pass,1.2316074184773704,1.9789469910378148
all_three_geomean,raw_cra_v2_1_online,44,pass,1.1215512422698573,1.768366237514152
all_three_geomean,state_frozen_no_update_control,42,pass,0.812739372248272,1.1115330776971295
all_three_geomean,state_frozen_no_update_control,43,pass,0.7440925602845521,1.1956080412776389
all_three_geomean,state_frozen_no_update_control,44,pass,0.6760663954812889,1.065963767885822
all_three_geomean,state_shuffled_feature_control,42,pass,0.761812203048225,1.0418831566372715
all_three_geomean,state_shuffled_feature_control,43,pass,0.6414431023970796,1.0306708764226116
all_three_geomean,state_shuffled_feature_control,44,pass,0.6576753824450605,1.0369663888083143
all_three_geomean,state_shuffled_target_control,42,pass,0.7539800654308965,1.0311716292669977
all_three_geomean,state_shuffled_target_control,43,pass,0.692480966097111,1.112678523732046
all_three_geomean,state_shuffled_target_control,44,pass,0.6648422687499195,1.048266523204283
