name,value,rule,passed,note
Tier 4.27g protocol model passed,pass,== pass,True,
Tier 4.28e Point C hardware pressure passed,pass,== pass,True,
Tier 4.29f mechanism regression passed,113/113,== 113/113,True,
Tier 4.30g hardware lifecycle bridge passed,pass,== pass,True,
Tier 4.31d temporal hardware smoke passed,pass,== pass,True,
Tier 4.31e authorized 4.32,authorized_next,== authorized_next,True,
runtime constants parsed,"{'max_context_slots': 128, 'max_route_slots': 8, 'max_memory_slots': 8, 'max_pending_horizons': 128, 'max_lifecycle_slots': 8, 'max_schedule_entries': 512, 'max_lookup_replies': 32}","== {'max_context_slots': 128, 'max_route_slots': 8, 'max_memory_slots': 8, 'max_pending_horizons': 128, 'max_lifecycle_slots': 8, 'max_schedule_entries': 512, 'max_lookup_replies': 32}",True,
profile build artifacts parsed,"{'context_core': 'pass', 'route_core': 'pass', 'memory_core': 'pass', 'learning_core': 'pass', 'lifecycle_core': 'pass'}",all pass,True,
profile ITCM headroom positive,18024,> 0,True,
profile DTCM estimate headroom positive,41939,> 0,True,
MCPL is byte-cheaper than SDP,16 < 54,true,True,
4.28e event pressure recorded,43,>= 43,True,
4.28e context slot pressure below limit,43,< MAX_CONTEXT_SLOTS,True,
4.28e pending pressure below limit,10,< MAX_PENDING_HORIZONS,True,
4.28e lookup request/reply parity,129/129,equal,True,
4.28e stale/duplicate/timeouts absent,0,== 0,True,
4.30g lifecycle modes all passed,"['pass', 'pass', 'pass', 'pass', 'pass', 'pass']",all pass,True,
4.30g lifecycle lookup parity,72/72,equal,True,
4.30g stale/timeouts absent,0,== 0,True,
4.31d temporal payload measured,48,== 48,True,
resource envelope rows cover required categories,"['five_core_final_reads', 'five_core_lifecycle', 'four_core_pressure', 'limits', 'profile_budget', 'protocol', 'readback', 'temporal']",contains protocol/four_core/readback/five_core/temporal/limits/profile,True,
failure classes declared,8,>= 8,True,
"next gate is 4.32a, not freeze",Tier 4.32a,== Tier 4.32a,True,
