task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,1,11,2.5,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.2682711820216014,-1,False,2,5,0.052083333333333336,6.4,1,10,2.25,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.03642093828711813,1,False,3,5,0.052083333333333336,6.2,2,11,2.25,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.16232830812092386,-1,False,4,5,0.052083333333333336,3.8,0,8,2.0,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.03233834100149925,1,False,5,5,0.041666666666666664,5.8,2,11,2.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.0843648787513075,-1,False,6,5,0.052083333333333336,5.2,0,10,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.008098849678393881,1,False,7,5,0.052083333333333336,5.0,0,10,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.023067322645574387,-1,False,8,5,0.041666666666666664,7.2,4,10,1.5,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,-0.010373100469965837,-1,True,9,6,0.052083333333333336,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,0.011269173133434524,1,True,10,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-0.07336591732810653,-1,True,11,5,0.041666666666666664,6.2,1,9,2.0,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,0.06516602381419107,1,True,12,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.10541869356423826,-1,True,13,5,0.052083333333333336,4.4,0,10,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.11075010337182638,1,True,14,5,0.041666666666666664,5.4,0,10,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-0.13971715921750427,-1,True,15,5,0.052083333333333336,6.8,3,11,2.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,0.1511627064226239,1,True,16,5,0.041666666666666664,5.2,1,11,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,-0.17405874820244271,-1,True,17,5,0.052083333333333336,6.2,0,11,2.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,0.18799614458339012,1,True,18,5,0.03125,8.0,1,10,2.25,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-0.20739741904020692,-1,True,19,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,0.2220739074586089,1,True,20,5,0.041666666666666664,2.8,0,8,2.0,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-0.23926649739786554,-1,True,21,5,0.041666666666666664,3.0,0,11,2.75,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,0.2538465321757241,1,True,22,5,0.052083333333333336,4.0,0,9,2.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,-0.1795093882994475,-1,True,23,6,0.052083333333333336,6.0,2,9,1.4,0.5,0.5,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,0.24547066236797152,1,True,24,5,0.052083333333333336,4.0,1,9,2.0,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,-0.3221096987239468,-1,True,25,5,0.03125,6.8,2,10,2.0,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,0.2910701498005552,1,True,26,5,0.041666666666666664,3.2,1,7,1.5,0.6,0.4,False,True,False
