task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,6,0.0625,7.166666666666667,3,11,1.6,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.5633992920817956,-1,False,2,6,0.0625,6.166666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.13138631991109512,1,False,3,6,0.041666666666666664,6.166666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,0.19279397126839473,1,True,4,6,0.052083333333333336,3.3333333333333335,0,7,1.4,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,-0.47538126335922465,-1,True,5,6,0.041666666666666664,5.666666666666667,0,9,1.8,0.5,0.5,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,0.18746640878680407,1,True,6,6,0.052083333333333336,7.0,4,10,1.2,0.16666666666666666,0.8333333333333334,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,-0.1783535662609759,-1,True,7,7,0.052083333333333336,3.5714285714285716,0,7,1.1666666666666667,0.8571428571428571,0.14285714285714285,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,0.5283308681603702,1,True,8,6,0.0625,3.8333333333333335,0,8,1.6,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,-0.6251124499738411,-1,True,9,6,0.0625,4.166666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,0.5783975793043717,1,True,10,6,0.052083333333333336,5.833333333333333,2,10,1.6,0.5,0.5,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-0.6826333795270587,-1,True,11,6,0.052083333333333336,4.333333333333333,0,9,1.8,0.8333333333333334,0.16666666666666666,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,0.6647764878699781,1,True,12,6,0.041666666666666664,8.0,5,11,1.2,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.7148420778269388,-1,True,13,6,0.041666666666666664,5.666666666666667,1,9,1.6,0.5,0.5,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.7487096755521399,1,True,14,6,0.052083333333333336,5.0,1,11,2.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-0.7533611789840278,-1,True,15,6,0.052083333333333336,4.666666666666667,1,10,1.8,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,0.7725018414053413,1,True,16,6,0.052083333333333336,4.333333333333333,0,9,1.8,0.5,0.5,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,-0.7899380704690336,-1,True,17,6,0.041666666666666664,8.5,2,11,1.8,0.16666666666666666,0.8333333333333334,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,0.7737414669760077,1,True,18,6,0.0625,5.833333333333333,0,10,2.0,0.5,0.5,True,False,True
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-0.7919132021120411,-1,True,19,6,0.052083333333333336,4.333333333333333,2,10,1.6,0.8333333333333334,0.16666666666666666,True,False,True
