task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.06258851736987062,-1,False,2,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,-0.06885755237384861,-1,True,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,0.18966118461792797,1,True,4,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,-0.14034263601706493,-1,True,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,0.3885015455636366,1,True,6,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,-0.21215477157180623,-1,True,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,0.5354831965920874,1,True,8,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,-0.28229297006916104,-1,True,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,0.6416126161809159,1,True,10,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,-0.3492161848638591,-1,True,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,0.7182447170770606,1,True,12,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,online_logistic_regression,linear,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,-0.41187370809460133,-1,True,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
