task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,5,0.041666666666666664,5.6,2,9,1.75,0.6,0.4,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,8,0.01,0.0,-0.01,-1,True,0.13581976168806992,1,False,13,5,0.052083333333333336,7.4,5,11,1.5,0.2,0.8,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.09387975688095594,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,0.13343503504131868,1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,13,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,-0.003416286047253911,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-0.003416286047253911,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,16,-0.01,0.0,0.01,1,True,-0.01306549300281928,-1,False,21,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-0.003416286047253911,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-0.003416286047253911,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,online_logistic_regression,linear,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,-0.003416286047253911,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
