task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.0,0,False,3,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.09470832322376967,1,False,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,0.031574307382526375,1,False,-1,2,0.020833333333333332,5.5,4,7,3.0,0.5,0.5,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,-0.044941232286137195,-1,True,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,15,0.0,-0.01,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.051208871861190094,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.051208871861190094,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,18,0.009250509268958453,0.0,-0.01,-1,True,-0.1737945589975077,-1,True,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.051208871861190094,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.051208871861190094,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,-0.051208871861190094,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.0965685283497088,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.0965685283497088,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,24,0.00953002983054636,0.0,-0.01,-1,True,-0.2889985092728599,-1,True,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.0965685283497088,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.0965685283497088,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,27,0.0,-0.01,0.0,0,False,-0.0965685283497088,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.1385807504710806,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,-0.1385807504710806,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,30,-0.010181235069523405,0.0,0.01,1,True,-0.1940484391782353,-1,False,33,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.1385807504710806,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,-0.1385807504710806,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,33,0.0,0.01,0.0,0,False,-0.1385807504710806,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.0843655207080627,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,-0.0843655207080627,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,36,-0.008874281821351825,0.0,0.01,1,True,-0.017037661086246568,-1,False,39,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,-0.0843655207080627,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.0843655207080627,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,-0.0843655207080627,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,-0.03411886064424027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,-0.03411886064424027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,42,0.010112476223591944,0.0,-0.01,-1,True,-0.20807352941565113,-1,True,45,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,-0.03411886064424027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,-0.03411886064424027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,45,0.0,-0.01,0.0,0,False,-0.03411886064424027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,46,0.0,0.0,0.0,0,False,-0.07870617585785517,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.07870617585785517,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,48,0.009750574502105367,0.0,-0.01,-1,True,-0.31914497861316565,-1,True,51,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,49,0.0,0.0,0.0,0,False,-0.07870617585785517,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,online_logistic_regression,linear,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.07870617585785517,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
