task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,burst,43,0,0,cue,1,1,0.014162238554560221
hard_noisy_switching,burst,43,0,0,cue,2,1,0.014162238554560221
hard_noisy_switching,burst,43,0,0,cue,3,1,0.014162238554560221
hard_noisy_switching,burst,43,0,0,cue,4,1,0.014162238554560221
hard_noisy_switching,burst,43,1,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,2,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,3,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,4,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,5,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,6,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,7,0,cue,1,1,-0.009509002720210921
hard_noisy_switching,burst,43,7,0,cue,6,1,-0.009509002720210921
hard_noisy_switching,burst,43,7,0,cue,9,1,-0.009509002720210921
hard_noisy_switching,burst,43,7,0,cue,10,1,-0.009509002720210921
hard_noisy_switching,burst,43,8,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,9,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,10,2,neg,5,1,0.0
hard_noisy_switching,burst,43,11,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,12,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,13,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,14,0,cue,1,1,0.007769190364253381
hard_noisy_switching,burst,43,14,0,cue,2,1,0.007769190364253381
hard_noisy_switching,burst,43,14,0,cue,3,1,0.007769190364253381
hard_noisy_switching,burst,43,14,0,cue,4,1,0.007769190364253381
hard_noisy_switching,burst,43,15,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,16,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,17,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,18,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,19,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,20,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,21,0,cue,1,1,-0.014402716649965262
hard_noisy_switching,burst,43,21,0,cue,6,1,-0.014402716649965262
hard_noisy_switching,burst,43,21,0,cue,9,1,-0.014402716649965262
hard_noisy_switching,burst,43,21,0,cue,10,1,-0.014402716649965262
hard_noisy_switching,burst,43,22,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,23,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,24,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,25,1,pos,6,1,0.0
hard_noisy_switching,burst,43,26,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,27,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,28,0,cue,1,1,0.014755732374246378
hard_noisy_switching,burst,43,28,0,cue,2,1,0.014755732374246378
hard_noisy_switching,burst,43,28,0,cue,3,1,0.014755732374246378
hard_noisy_switching,burst,43,28,0,cue,4,1,0.014755732374246378
hard_noisy_switching,burst,43,29,5,pop2,0,1,0.0
hard_noisy_switching,burst,43,30,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,31,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,32,6,pop3,5,1,0.0
hard_noisy_switching,burst,43,33,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,34,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,35,0,cue,1,1,-0.011381368214680092
hard_noisy_switching,burst,43,35,0,cue,6,1,-0.011381368214680092
hard_noisy_switching,burst,43,35,0,cue,9,1,-0.011381368214680092
hard_noisy_switching,burst,43,35,0,cue,10,1,-0.011381368214680092
hard_noisy_switching,burst,43,35,3,pop0,9,1,-0.011381368214680092
hard_noisy_switching,burst,43,36,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,37,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,38,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,39,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,40,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,41,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,42,0,cue,1,1,0.010000107314154325
hard_noisy_switching,burst,43,42,0,cue,2,1,0.010000107314154325
hard_noisy_switching,burst,43,42,0,cue,3,1,0.010000107314154325
hard_noisy_switching,burst,43,42,0,cue,4,1,0.010000107314154325
hard_noisy_switching,burst,43,43,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,44,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,45,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,46,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,47,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,48,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,49,0,cue,1,1,-0.007896414094852635
hard_noisy_switching,burst,43,49,0,cue,6,1,-0.007896414094852635
hard_noisy_switching,burst,43,49,0,cue,9,1,-0.007896414094852635
hard_noisy_switching,burst,43,49,0,cue,10,1,-0.007896414094852635
hard_noisy_switching,burst,43,50,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,51,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,52,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,53,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,54,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,55,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,56,0,cue,1,1,0.00943134479188373
hard_noisy_switching,burst,43,56,0,cue,2,1,0.00943134479188373
hard_noisy_switching,burst,43,56,0,cue,3,1,0.00943134479188373
hard_noisy_switching,burst,43,56,0,cue,4,1,0.00943134479188373
hard_noisy_switching,burst,43,57,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,58,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,59,2,neg,6,1,0.0
hard_noisy_switching,burst,43,60,5,pop2,10,1,0.0
hard_noisy_switching,burst,43,61,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,62,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,63,0,cue,1,1,0.013146930481918655
hard_noisy_switching,burst,43,63,0,cue,2,1,0.013146930481918655
hard_noisy_switching,burst,43,63,0,cue,3,1,0.013146930481918655
hard_noisy_switching,burst,43,63,0,cue,4,1,0.013146930481918655
hard_noisy_switching,burst,43,64,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,65,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,66,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,67,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,68,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,69,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,70,0,cue,1,1,0.012785472694009176
hard_noisy_switching,burst,43,70,0,cue,2,1,0.012785472694009176
hard_noisy_switching,burst,43,70,0,cue,3,1,0.012785472694009176
hard_noisy_switching,burst,43,70,0,cue,4,1,0.012785472694009176
hard_noisy_switching,burst,43,71,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,72,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,73,5,pop2,10,1,0.0
hard_noisy_switching,burst,43,74,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,75,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,76,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,77,0,cue,1,1,-0.01336349716243339
hard_noisy_switching,burst,43,77,0,cue,6,1,-0.01336349716243339
hard_noisy_switching,burst,43,77,0,cue,9,1,-0.01336349716243339
hard_noisy_switching,burst,43,77,0,cue,10,1,-0.01336349716243339
