task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,0,0.014162238554560221,0.0,0.01,1,True,0.0,0,False,5,4,0.041666666666666664,5.0,2,10,2.6666666666666665,0.75,0.25,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,7,-0.009509002720210921,0.0,-0.01,-1,True,0.530288515577378,1,False,11,4,0.03125,2.25,0,7,2.3333333333333335,0.75,0.25,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,11,0.0,-0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,-0.11618046789347675,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,-0.11618046789347675,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,14,0.007769190364253381,0.0,0.01,1,True,-0.267894963345902,-1,False,19,4,0.041666666666666664,4.5,0,10,3.3333333333333335,0.5,0.5,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-0.11618046789347675,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,-0.11618046789347675,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-0.4312278045645325,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-0.11618046789347675,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,19,0.0,0.01,0.0,0,False,-0.11618046789347675,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.1608437755039865,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
