task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,temporal_interval,42,0,0,cue,1,1,-0.010316762268236595
sensor_control,temporal_interval,42,0,0,cue,6,1,-0.010316762268236595
sensor_control,temporal_interval,42,0,0,cue,8,1,-0.010316762268236595
sensor_control,temporal_interval,42,1,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,2,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,3,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,4,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,5,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,6,0,cue,1,1,0.009663721290128748
sensor_control,temporal_interval,42,6,0,cue,3,1,0.009663721290128748
sensor_control,temporal_interval,42,6,0,cue,7,1,0.009663721290128748
sensor_control,temporal_interval,42,7,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,8,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,9,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,10,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,11,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,12,0,cue,1,1,0.010232748936128517
sensor_control,temporal_interval,42,12,0,cue,3,1,0.010232748936128517
sensor_control,temporal_interval,42,12,0,cue,7,1,0.010232748936128517
sensor_control,temporal_interval,42,13,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,14,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,15,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,16,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,17,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,18,0,cue,1,1,0.009250509268958453
sensor_control,temporal_interval,42,18,0,cue,3,1,0.009250509268958453
sensor_control,temporal_interval,42,18,0,cue,7,1,0.009250509268958453
sensor_control,temporal_interval,42,19,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,20,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,21,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,22,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,23,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,24,0,cue,1,1,0.00953002983054636
sensor_control,temporal_interval,42,24,0,cue,3,1,0.00953002983054636
sensor_control,temporal_interval,42,24,0,cue,7,1,0.00953002983054636
sensor_control,temporal_interval,42,25,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,26,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,27,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,28,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,29,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,30,0,cue,1,1,-0.010181235069523405
sensor_control,temporal_interval,42,30,0,cue,6,1,-0.010181235069523405
sensor_control,temporal_interval,42,30,0,cue,8,1,-0.010181235069523405
sensor_control,temporal_interval,42,31,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,32,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,33,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,34,7,pop4,0,1,0.0
sensor_control,temporal_interval,42,35,5,pop2,6,1,0.0
sensor_control,temporal_interval,42,36,0,cue,1,1,-0.008874281821351825
sensor_control,temporal_interval,42,36,0,cue,6,1,-0.008874281821351825
sensor_control,temporal_interval,42,36,0,cue,8,1,-0.008874281821351825
sensor_control,temporal_interval,42,37,-1,none,-1,0,0.0
