task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,rate,42,0,2,neg,10,1,-0.010316762268236595
sensor_control,rate,42,0,2,neg,3,1,-0.010316762268236595
sensor_control,rate,42,0,2,neg,7,1,-0.010316762268236595
sensor_control,rate,42,0,2,neg,9,1,-0.010316762268236595
sensor_control,rate,42,0,2,neg,3,1,-0.010316762268236595
sensor_control,rate,42,0,2,neg,8,1,-0.010316762268236595
sensor_control,rate,42,0,3,pop0,9,1,-0.010316762268236595
sensor_control,rate,42,1,-1,none,-1,0,0.0
sensor_control,rate,42,2,-1,none,-1,0,0.0
sensor_control,rate,42,3,-1,none,-1,0,0.0
sensor_control,rate,42,4,-1,none,-1,0,0.0
sensor_control,rate,42,5,-1,none,-1,0,0.0
sensor_control,rate,42,6,1,pos,1,1,0.009663721290128748
sensor_control,rate,42,6,1,pos,8,1,0.009663721290128748
sensor_control,rate,42,6,1,pos,4,1,0.009663721290128748
sensor_control,rate,42,6,1,pos,9,1,0.009663721290128748
sensor_control,rate,42,6,1,pos,2,1,0.009663721290128748
sensor_control,rate,42,6,1,pos,6,1,0.009663721290128748
sensor_control,rate,42,7,-1,none,-1,0,0.0
sensor_control,rate,42,8,-1,none,-1,0,0.0
sensor_control,rate,42,9,-1,none,-1,0,0.0
sensor_control,rate,42,10,-1,none,-1,0,0.0
sensor_control,rate,42,11,-1,none,-1,0,0.0
sensor_control,rate,42,12,1,pos,0,1,0.010232748936128517
sensor_control,rate,42,12,1,pos,4,1,0.010232748936128517
sensor_control,rate,42,12,1,pos,7,1,0.010232748936128517
sensor_control,rate,42,12,1,pos,11,1,0.010232748936128517
sensor_control,rate,42,12,1,pos,6,1,0.010232748936128517
sensor_control,rate,42,12,1,pos,5,1,0.010232748936128517
sensor_control,rate,42,13,-1,none,-1,0,0.0
sensor_control,rate,42,14,-1,none,-1,0,0.0
sensor_control,rate,42,15,-1,none,-1,0,0.0
sensor_control,rate,42,16,-1,none,-1,0,0.0
sensor_control,rate,42,17,-1,none,-1,0,0.0
sensor_control,rate,42,18,1,pos,10,1,0.009250509268958453
sensor_control,rate,42,18,1,pos,5,1,0.009250509268958453
sensor_control,rate,42,18,1,pos,1,1,0.009250509268958453
sensor_control,rate,42,18,1,pos,10,1,0.009250509268958453
sensor_control,rate,42,18,1,pos,3,1,0.009250509268958453
sensor_control,rate,42,18,1,pos,6,1,0.009250509268958453
sensor_control,rate,42,19,4,pop1,5,1,0.0
sensor_control,rate,42,20,-1,none,-1,0,0.0
sensor_control,rate,42,21,-1,none,-1,0,0.0
sensor_control,rate,42,22,-1,none,-1,0,0.0
sensor_control,rate,42,23,0,cue,0,1,0.0
sensor_control,rate,42,23,5,pop2,1,1,0.0
sensor_control,rate,42,24,1,pos,10,1,0.00953002983054636
sensor_control,rate,42,24,1,pos,4,1,0.00953002983054636
sensor_control,rate,42,24,1,pos,7,1,0.00953002983054636
sensor_control,rate,42,24,1,pos,4,1,0.00953002983054636
sensor_control,rate,42,24,1,pos,4,1,0.00953002983054636
sensor_control,rate,42,24,1,pos,5,1,0.00953002983054636
sensor_control,rate,42,25,7,pop4,2,1,0.0
sensor_control,rate,42,26,-1,none,-1,0,0.0
sensor_control,rate,42,27,-1,none,-1,0,0.0
sensor_control,rate,42,28,-1,none,-1,0,0.0
sensor_control,rate,42,29,-1,none,-1,0,0.0
sensor_control,rate,42,30,2,neg,5,1,-0.010181235069523405
sensor_control,rate,42,30,2,neg,8,1,-0.010181235069523405
sensor_control,rate,42,30,2,neg,6,1,-0.010181235069523405
sensor_control,rate,42,30,2,neg,0,1,-0.010181235069523405
sensor_control,rate,42,30,2,neg,11,1,-0.010181235069523405
sensor_control,rate,42,30,2,neg,8,1,-0.010181235069523405
sensor_control,rate,42,31,-1,none,-1,0,0.0
sensor_control,rate,42,32,-1,none,-1,0,0.0
sensor_control,rate,42,33,-1,none,-1,0,0.0
sensor_control,rate,42,34,-1,none,-1,0,0.0
sensor_control,rate,42,35,-1,none,-1,0,0.0
sensor_control,rate,42,36,2,neg,7,1,-0.008874281821351825
sensor_control,rate,42,36,2,neg,4,1,-0.008874281821351825
sensor_control,rate,42,36,2,neg,7,1,-0.008874281821351825
sensor_control,rate,42,36,2,neg,10,1,-0.008874281821351825
sensor_control,rate,42,36,2,neg,7,1,-0.008874281821351825
sensor_control,rate,42,37,-1,none,-1,0,0.0
sensor_control,rate,42,38,-1,none,-1,0,0.0
sensor_control,rate,42,39,6,pop3,9,1,0.0
sensor_control,rate,42,40,-1,none,-1,0,0.0
sensor_control,rate,42,41,-1,none,-1,0,0.0
sensor_control,rate,42,42,1,pos,7,1,0.010112476223591944
sensor_control,rate,42,42,1,pos,4,1,0.010112476223591944
sensor_control,rate,42,42,1,pos,10,1,0.010112476223591944
sensor_control,rate,42,42,1,pos,10,1,0.010112476223591944
sensor_control,rate,42,42,1,pos,5,1,0.010112476223591944
sensor_control,rate,42,42,1,pos,8,1,0.010112476223591944
sensor_control,rate,42,42,7,pop4,8,1,0.010112476223591944
sensor_control,rate,42,43,-1,none,-1,0,0.0
sensor_control,rate,42,44,-1,none,-1,0,0.0
sensor_control,rate,42,45,-1,none,-1,0,0.0
sensor_control,rate,42,46,-1,none,-1,0,0.0
sensor_control,rate,42,47,-1,none,-1,0,0.0
sensor_control,rate,42,48,1,pos,11,1,0.009750574502105367
sensor_control,rate,42,48,1,pos,0,1,0.009750574502105367
sensor_control,rate,42,48,1,pos,8,1,0.009750574502105367
sensor_control,rate,42,48,1,pos,4,1,0.009750574502105367
sensor_control,rate,42,48,1,pos,4,1,0.009750574502105367
sensor_control,rate,42,48,1,pos,8,1,0.009750574502105367
sensor_control,rate,42,49,-1,none,-1,0,0.0
sensor_control,rate,42,50,1,pos,1,1,0.0
sensor_control,rate,42,51,-1,none,-1,0,0.0
sensor_control,rate,42,52,-1,none,-1,0,0.0
sensor_control,rate,42,53,-1,none,-1,0,0.0
sensor_control,rate,42,54,1,pos,0,1,0.01017288342378537
sensor_control,rate,42,54,1,pos,7,1,0.01017288342378537
sensor_control,rate,42,54,1,pos,10,1,0.01017288342378537
sensor_control,rate,42,54,1,pos,3,1,0.01017288342378537
sensor_control,rate,42,54,1,pos,0,1,0.01017288342378537
sensor_control,rate,42,54,1,pos,11,1,0.01017288342378537
sensor_control,rate,42,55,1,pos,2,1,0.0
