task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,burst,44,0,0,cue,1,1,0.01
delayed_cue,burst,44,0,0,cue,2,1,0.01
delayed_cue,burst,44,0,0,cue,3,1,0.01
delayed_cue,burst,44,0,0,cue,4,1,0.01
delayed_cue,burst,44,1,-1,none,-1,0,0.0
delayed_cue,burst,44,2,-1,none,-1,0,0.0
delayed_cue,burst,44,3,-1,none,-1,0,0.0
delayed_cue,burst,44,4,-1,none,-1,0,0.0
delayed_cue,burst,44,5,-1,none,-1,0,0.0
delayed_cue,burst,44,6,-1,none,-1,0,0.0
delayed_cue,burst,44,7,-1,none,-1,0,0.0
delayed_cue,burst,44,8,0,cue,1,1,-0.01
delayed_cue,burst,44,8,0,cue,6,1,-0.01
delayed_cue,burst,44,8,0,cue,9,1,-0.01
delayed_cue,burst,44,8,0,cue,10,1,-0.01
delayed_cue,burst,44,9,7,pop4,8,1,0.0
delayed_cue,burst,44,10,5,pop2,0,1,0.0
delayed_cue,burst,44,11,-1,none,-1,0,0.0
delayed_cue,burst,44,12,-1,none,-1,0,0.0
delayed_cue,burst,44,13,-1,none,-1,0,0.0
delayed_cue,burst,44,14,4,pop1,8,1,0.0
delayed_cue,burst,44,15,-1,none,-1,0,0.0
delayed_cue,burst,44,16,0,cue,1,1,-0.01
delayed_cue,burst,44,16,0,cue,6,1,-0.01
delayed_cue,burst,44,16,0,cue,9,1,-0.01
delayed_cue,burst,44,16,0,cue,10,1,-0.01
delayed_cue,burst,44,17,6,pop3,9,1,0.0
delayed_cue,burst,44,18,-1,none,-1,0,0.0
delayed_cue,burst,44,19,-1,none,-1,0,0.0
delayed_cue,burst,44,20,-1,none,-1,0,0.0
delayed_cue,burst,44,21,-1,none,-1,0,0.0
delayed_cue,burst,44,22,-1,none,-1,0,0.0
delayed_cue,burst,44,23,5,pop2,3,1,0.0
delayed_cue,burst,44,24,0,cue,1,1,0.01
delayed_cue,burst,44,24,0,cue,2,1,0.01
delayed_cue,burst,44,24,0,cue,3,1,0.01
delayed_cue,burst,44,24,0,cue,4,1,0.01
delayed_cue,burst,44,25,-1,none,-1,0,0.0
delayed_cue,burst,44,26,-1,none,-1,0,0.0
delayed_cue,burst,44,27,4,pop1,5,1,0.0
delayed_cue,burst,44,28,-1,none,-1,0,0.0
delayed_cue,burst,44,29,-1,none,-1,0,0.0
delayed_cue,burst,44,30,-1,none,-1,0,0.0
delayed_cue,burst,44,31,-1,none,-1,0,0.0
delayed_cue,burst,44,32,0,cue,1,1,-0.01
delayed_cue,burst,44,32,0,cue,6,1,-0.01
delayed_cue,burst,44,32,0,cue,9,1,-0.01
delayed_cue,burst,44,32,0,cue,10,1,-0.01
delayed_cue,burst,44,33,-1,none,-1,0,0.0
delayed_cue,burst,44,34,-1,none,-1,0,0.0
delayed_cue,burst,44,35,-1,none,-1,0,0.0
delayed_cue,burst,44,36,-1,none,-1,0,0.0
delayed_cue,burst,44,37,-1,none,-1,0,0.0
delayed_cue,burst,44,38,-1,none,-1,0,0.0
delayed_cue,burst,44,39,-1,none,-1,0,0.0
delayed_cue,burst,44,40,0,cue,1,1,-0.01
delayed_cue,burst,44,40,0,cue,6,1,-0.01
delayed_cue,burst,44,40,0,cue,9,1,-0.01
delayed_cue,burst,44,40,0,cue,10,1,-0.01
delayed_cue,burst,44,41,-1,none,-1,0,0.0
delayed_cue,burst,44,42,-1,none,-1,0,0.0
delayed_cue,burst,44,43,-1,none,-1,0,0.0
delayed_cue,burst,44,44,-1,none,-1,0,0.0
delayed_cue,burst,44,45,-1,none,-1,0,0.0
delayed_cue,burst,44,46,-1,none,-1,0,0.0
delayed_cue,burst,44,47,-1,none,-1,0,0.0
delayed_cue,burst,44,48,0,cue,1,1,-0.01
delayed_cue,burst,44,48,0,cue,6,1,-0.01
delayed_cue,burst,44,48,0,cue,9,1,-0.01
delayed_cue,burst,44,48,0,cue,10,1,-0.01
delayed_cue,burst,44,49,-1,none,-1,0,0.0
delayed_cue,burst,44,50,-1,none,-1,0,0.0
delayed_cue,burst,44,51,-1,none,-1,0,0.0
delayed_cue,burst,44,52,-1,none,-1,0,0.0
delayed_cue,burst,44,53,-1,none,-1,0,0.0
delayed_cue,burst,44,54,-1,none,-1,0,0.0
delayed_cue,burst,44,55,-1,none,-1,0,0.0
delayed_cue,burst,44,56,0,cue,1,1,0.01
delayed_cue,burst,44,56,0,cue,2,1,0.01
delayed_cue,burst,44,56,0,cue,3,1,0.01
delayed_cue,burst,44,56,0,cue,4,1,0.01
delayed_cue,burst,44,57,-1,none,-1,0,0.0
delayed_cue,burst,44,58,-1,none,-1,0,0.0
delayed_cue,burst,44,59,-1,none,-1,0,0.0
delayed_cue,burst,44,60,1,pos,7,1,0.0
delayed_cue,burst,44,61,-1,none,-1,0,0.0
delayed_cue,burst,44,62,-1,none,-1,0,0.0
delayed_cue,burst,44,63,-1,none,-1,0,0.0
delayed_cue,burst,44,64,0,cue,1,1,0.01
delayed_cue,burst,44,64,0,cue,2,1,0.01
delayed_cue,burst,44,64,0,cue,3,1,0.01
delayed_cue,burst,44,64,0,cue,4,1,0.01
delayed_cue,burst,44,65,-1,none,-1,0,0.0
delayed_cue,burst,44,66,-1,none,-1,0,0.0
delayed_cue,burst,44,67,-1,none,-1,0,0.0
delayed_cue,burst,44,68,-1,none,-1,0,0.0
delayed_cue,burst,44,69,-1,none,-1,0,0.0
delayed_cue,burst,44,70,-1,none,-1,0,0.0
delayed_cue,burst,44,71,-1,none,-1,0,0.0
delayed_cue,burst,44,72,0,cue,1,1,-0.01
delayed_cue,burst,44,72,0,cue,6,1,-0.01
delayed_cue,burst,44,72,0,cue,9,1,-0.01
delayed_cue,burst,44,72,0,cue,10,1,-0.01
delayed_cue,burst,44,73,-1,none,-1,0,0.0
delayed_cue,burst,44,74,-1,none,-1,0,0.0
delayed_cue,burst,44,75,-1,none,-1,0,0.0
delayed_cue,burst,44,76,-1,none,-1,0,0.0
delayed_cue,burst,44,77,-1,none,-1,0,0.0
delayed_cue,burst,44,78,-1,none,-1,0,0.0
delayed_cue,burst,44,79,-1,none,-1,0,0.0
delayed_cue,burst,44,80,0,cue,1,1,0.01
