task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.14870985811580553,-1,False,2,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,0.06394069502090512,1,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,-0.1878765864085837,-1,False,4,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,0.12396209494281082,1,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,-0.20186949314969094,-1,False,6,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,0.1598911785159295,1,False,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,-0.2063531017319717,-1,False,8,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,0.1754161502944673,1,False,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,-0.2193948947195008,-1,False,10,6,0.0625,6.166666666666667,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,0.18350215651219812,1,False,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,-0.20233821322462334,-1,False,12,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,0.1816189129991766,1,False,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,-0.19557889347408017,-1,False,14,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,0.17662399787370284,1,False,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,-0.19021090838225968,-1,False,16,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,echo_state_network,reservoir,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,0.1705656580050258,1,False,17,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
