task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,5.6,3,9,1.5,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.05261777607066395,-1,False,2,5,0.041666666666666664,4.8,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,0.009552015161893851,1,False,3,5,0.052083333333333336,5.4,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,-0.05269779546958924,-1,False,4,5,0.041666666666666664,3.4,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,0.013385338973077025,1,False,5,5,0.041666666666666664,4.0,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,-0.05125979248753317,-1,False,6,5,0.041666666666666664,5.0,2,9,1.75,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,0.016307757123150888,1,False,7,5,0.041666666666666664,6.6,2,9,1.75,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,-0.05052455591202316,-1,False,8,5,0.052083333333333336,7.2,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,0.023617636262826862,1,False,9,5,0.052083333333333336,8.4,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,-0.049407107285131584,-1,False,10,6,0.052083333333333336,5.166666666666667,1,9,1.6,0.5,0.5,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,0.025210009310731814,1,False,11,5,0.041666666666666664,7.6,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,-0.04569789366712421,-1,False,12,5,0.041666666666666664,5.2,0,11,2.75,0.8,0.2,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,0.0266794849241334,1,False,13,5,0.052083333333333336,5.2,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,-0.04238658560163792,-1,False,14,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,0.02759134259070541,1,False,15,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,-0.03975249787716336,-1,False,16,5,0.052083333333333336,6.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,small_gru,recurrent,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,0.030668724722991376,1,False,17,5,0.041666666666666664,7.2,2,11,2.25,0.4,0.6,False,False,True
