task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.09470832322376967,-1,False,2,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,-0.03408559327967538,-1,True,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.017135696217968552,-1,False,4,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,-0.0694955002444214,-1,True,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,0.05597245745479706,1,True,6,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,-0.10581607168591912,-1,True,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,0.12429538796137012,1,True,8,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.013902232916545885,1,False,9,5,0.052083333333333336,3.6,1,8,1.75,0.8,0.2,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,0.03573294416984337,1,True,10,5,0.052083333333333336,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-0.16185569038091274,-1,True,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,0.2072376816765875,1,True,12,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.19827244540389954,-1,True,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.320910294448865,1,True,14,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-0.24161975117969137,-1,True,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,0.31719538731079705,1,True,16,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,0.01838112636444934,1,False,17,5,0.052083333333333336,3.8,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,0.32012723193165016,1,True,18,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-0.32167536825233795,-1,True,19,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,0.37050460549474984,1,True,20,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-0.35244050531840365,-1,True,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,0.41636533796951825,1,True,22,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,-0.41340246678706566,-1,True,23,5,0.052083333333333336,2.6,1,4,0.75,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,0.4585442313686035,1,True,24,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,-0.413629277174536,-1,True,25,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,0.4965447282584265,1,True,26,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,-0.30597073193636326,-1,True,27,5,0.052083333333333336,3.0,1,5,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,0.5210916256401942,1,True,28,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,29,0.01,-0.01,-0.01,-1,True,-0.4724724288391994,-1,True,29,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,30,-0.01,0.01,0.01,1,True,0.5539653950188854,1,True,30,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,31,0.01,-0.01,-0.01,-1,True,-0.49820613823198157,-1,True,31,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,32,-0.01,0.01,0.01,1,True,0.5838976929904625,1,True,32,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,33,0.01,-0.01,-0.01,-1,True,-0.522940512802919,-1,True,33,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,34,-0.01,0.01,0.01,1,True,0.611193200120416,1,True,34,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,35,0.01,-0.01,-0.01,-1,True,-0.5466293356740455,-1,True,35,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,36,-0.01,0.01,0.01,1,True,0.6361250009161835,1,True,36,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,37,0.01,-0.01,-0.01,-1,True,-0.5692472503983671,-1,True,37,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,38,-0.01,0.01,0.01,1,True,0.6589366489970534,1,True,38,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_logistic_regression,linear,numpy_temporal_code,44,39,0.01,-0.01,-0.01,-1,True,-0.5907862024651227,-1,True,39,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
