task,encoding,model,model_family,runs,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_spike_total_mean,mean_spike_sparsity_mean,mean_latency_bin_mean,runtime_seconds_mean,evaluation_count_mean
delayed_cue,burst,echo_state_network,reservoir,3,0.8484848484848485,0.11439143083743561,0.7518518518518519,0.559964440982683,0.7351367751152161,0.5856481481481483,0.00609567901234568,4.843107571924295,0.030201444666667854,90.0
delayed_cue,burst,online_logistic_regression,linear,3,0.9848484848484849,0.026243194054073875,0.937037037037037,0.9006979105133802,0.9906101648152527,0.5856481481481483,0.00609567901234568,4.843107571924295,0.023064847000001148,90.0
delayed_cue,burst,online_perceptron,linear,3,0.9696969696969697,0.05248638810814781,0.9444444444444443,0.911654278916588,0.9676423735262064,0.5856481481481483,0.00609567901234568,4.843107571924295,0.02121894466666833,90.0
delayed_cue,burst,rate_only_control,temporal_cra_readout,3,0.4545454545454546,0.19813177016093972,0.4444444444444444,-0.08479605097987238,-0.28737761747880114,0.5856481481481483,0.00609567901234568,4.843107571924295,0.012671361000000067,90.0
delayed_cue,burst,sign_persistence,rule,3,0.5,0.04545454545454544,0.49259259259259264,-0.01421038299763999,-0.1285522223448326,0.5856481481481483,0.00609567901234568,4.843107571924295,0.07254818033333225,90.0
delayed_cue,burst,small_gru,recurrent,3,0.5757575757575757,0.026243194054073937,0.5666666666666668,0.25207470016838535,0.3161130867489674,0.5856481481481483,0.00609567901234568,4.843107571924295,0.035242874999999195,90.0
delayed_cue,burst,stdp_only_snn,snn_ablation,3,0.34848484848484845,0.09462118179391513,0.5,-0.06687484746760654,0.09283666283474813,0.5856481481481483,0.00609567901234568,4.843107571924295,0.02645855533333415,90.0
delayed_cue,burst,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9703703703703703,0.9543074010414739,0.9939868051248516,0.5856481481481483,0.00609567901234568,4.843107571924295,0.050230805666670264,90.0
delayed_cue,burst,time_shuffle_control,temporal_cra_readout,3,0.5454545454545454,0.09090909090909091,0.4925925925925925,-0.014810540960012483,-0.08552750055891019,0.5856481481481483,0.005497685185185185,5.659344334536104,0.037435875000000486,90.0
delayed_cue,latency,echo_state_network,reservoir,3,1.0,0.0,0.9148148148148149,0.8476245958008196,0.9765734990065796,0.5782407407407407,0.0047212577160493825,6.444750174897692,0.03348216666666737,90.0
delayed_cue,latency,online_logistic_regression,linear,3,1.0,0.0,0.9703703703703703,0.9525819792032025,0.9994322025473733,0.5782407407407407,0.0047212577160493825,6.444750174897692,0.025126666333333603,90.0
delayed_cue,latency,online_perceptron,linear,3,1.0,0.0,0.974074074074074,0.9652118593766384,0.9922889650785004,0.5782407407407407,0.0047212577160493825,6.444750174897692,0.022996513333332896,90.0
delayed_cue,latency,rate_only_control,temporal_cra_readout,3,0.4545454545454546,0.19813177016093972,0.4444444444444444,-0.08370454778581825,-0.28955432385171415,0.5782407407407407,0.0047212577160493825,6.444750174897692,0.020128722000000227,90.0
delayed_cue,latency,sign_persistence,rule,3,0.48484848484848486,0.2148098011933004,0.4851851851851852,-0.030658647622833626,-0.3627381250550058,0.5782407407407407,0.0047212577160493825,6.444750174897692,0.016994930666667685,90.0
delayed_cue,latency,small_gru,recurrent,3,0.9545454545454546,0.0,0.8481481481481481,0.7187610508340508,0.911056042341258,0.5782407407407407,0.0047212577160493825,6.444750174897692,0.04927327800000114,90.0
delayed_cue,latency,stdp_only_snn,snn_ablation,3,0.6515151515151515,0.09462118179391514,0.5,0.07087859934578254,-0.06900948570127433,0.5782407407407407,0.0047212577160493825,6.444750174897692,0.02641013866666538,90.0
