task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,7,0.0625,7.0,3,10,1.1666666666666667,0.2857142857142857,0.7142857142857143,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,8,0.01,0.0,-0.01,-1,True,-0.1783190438219296,-1,True,13,6,0.041666666666666664,5.0,1,11,2.0,0.5,0.5,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,online_logistic_regression,linear,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
