task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,6,0.052083333333333336,3.0,0,8,1.6,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.1502055206245159,-1,False,2,6,0.0625,5.333333333333333,2,8,1.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,-0.09033807884992029,-1,True,3,6,0.0625,6.0,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,0.065912078446998,1,True,4,6,0.052083333333333336,4.666666666666667,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,-0.06587857612442902,-1,True,5,6,0.0625,6.666666666666667,3,10,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,0.08984181081414708,1,True,6,6,0.0625,6.5,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,-0.09013317522465408,-1,True,7,7,0.07291666666666667,4.714285714285714,0,11,1.8333333333333333,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,0.08979058657419675,1,True,8,6,0.052083333333333336,6.166666666666667,2,10,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,-0.09463827945315634,-1,True,9,6,0.041666666666666664,4.833333333333333,0,9,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,0.05225225156720122,1,True,10,6,0.041666666666666664,4.833333333333333,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-0.11408546191312564,-1,True,11,6,0.0625,4.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,0.10539445472711613,1,True,12,6,0.052083333333333336,6.833333333333333,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.10729651489980138,-1,True,13,6,0.0625,4.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.08723580911831703,1,True,14,6,0.052083333333333336,5.666666666666667,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-0.10755080286107366,-1,True,15,6,0.0625,4.166666666666667,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,0.042513648526242814,1,True,16,6,0.020833333333333332,4.333333333333333,3,7,0.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,0.0767081246320131,1,False,17,6,0.0625,5.666666666666667,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,0.14374273242563623,1,True,18,6,0.041666666666666664,7.0,4,10,1.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-0.21842006469440067,-1,True,19,6,0.052083333333333336,6.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,0.14750841135940512,1,True,20,6,0.052083333333333336,3.8333333333333335,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-0.2219928266865185,-1,True,21,6,0.052083333333333336,6.5,0,10,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,0.14524762481174538,1,True,22,6,0.0625,4.333333333333333,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,-0.21221622955919117,-1,True,23,6,0.0625,4.833333333333333,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,0.1347500462551264,1,True,24,6,0.052083333333333336,6.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,-0.16105306717674706,-1,True,25,7,0.052083333333333336,2.5714285714285716,0,7,1.1666666666666667,0.7142857142857143,0.2857142857142857,False,False,True
