task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,0,-0.007911262830598738,0.0,0.01,1,True,0.0,0,False,4,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,7,-0.0088176460092491,0.0,-0.01,-1,True,0.282502931085385,1,False,10,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,10,0.0,-0.01,0.0,0,False,0.24153163721549928,1,False,-1,2,0.020833333333333332,5.5,4,7,3.0,0.5,0.5,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.06211457549250843,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,-0.06211457549250843,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.06211457549250843,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,14,-0.008491404514629344,0.0,-0.01,-1,True,-0.08191298521333835,-1,True,17,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,15,0.0,0.0,0.0,0,False,-0.06211457549250843,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.06211457549250843,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,17,0.0,-0.01,0.0,0,False,-0.06211457549250843,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,18,0.0,0.0,0.0,0,False,-0.2581836461838793,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.2581836461838793,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.2581836461838793,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,21,-0.0075420618587205834,0.0,0.01,1,True,-0.33521590331648055,-1,False,24,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.2581836461838793,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.2581836461838793,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,24,0.0,0.01,0.0,0,False,-0.2581836461838793,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,0.029630305907185954,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,0.029630305907185954,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,27,0.0,0.0,0.0,0,False,0.029630305907185954,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,28,0.012759375863514262,0.0,-0.01,-1,True,0.03910350686656665,1,False,33,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,0.029630305907185954,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,30,0.0,0.0,0.0,0,False,0.029630305907185954,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,0.029630305907185954,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,0.029630305907185954,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,33,0.0,-0.01,0.0,0,False,0.029630305907185954,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.19638497339045546,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,35,-0.009063888564776693,0.0,0.01,1,True,-0.2567631767435066,-1,False,39,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
