task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,6,0.052083333333333336,3.0,0,8,1.6,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.05326925212378494,-1,False,2,6,0.0625,5.333333333333333,2,8,1.2,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.003699964541400738,1,False,3,6,0.0625,6.0,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.05840924726104854,-1,False,4,6,0.052083333333333336,4.666666666666667,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.007612210042790771,1,False,5,6,0.0625,6.666666666666667,3,10,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.056319752191197885,-1,False,6,6,0.0625,6.5,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.011228198088709056,1,False,7,7,0.07291666666666667,4.714285714285714,0,11,1.8333333333333333,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.056407777660156894,-1,False,8,6,0.052083333333333336,6.166666666666667,2,10,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.01161683079369327,1,False,9,6,0.041666666666666664,4.833333333333333,0,9,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-0.05543851770525612,-1,False,10,6,0.041666666666666664,4.833333333333333,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,0.015738579895111033,1,False,11,6,0.0625,4.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-0.0526818230075674,-1,False,12,6,0.052083333333333336,6.833333333333333,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,0.01304909912048771,1,False,13,6,0.0625,4.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,-0.05263587282067516,-1,False,14,6,0.052083333333333336,5.666666666666667,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,0.01338243593080052,1,False,15,6,0.0625,4.166666666666667,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,-0.0512126325525813,-1,False,16,6,0.020833333333333332,4.333333333333333,3,7,0.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,0.01501376484853559,1,False,17,6,0.0625,5.666666666666667,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,-0.046360983823822276,-1,False,18,6,0.041666666666666664,7.0,4,10,1.2,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,0.011522344520457539,1,False,19,6,0.052083333333333336,6.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,-0.04852346502494889,-1,False,20,6,0.052083333333333336,3.8333333333333335,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,0.011101307012260031,1,False,21,6,0.052083333333333336,6.5,0,10,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,-0.04922162444874357,-1,False,22,6,0.0625,4.333333333333333,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,0.013078598482872635,1,False,23,6,0.0625,4.833333333333333,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,-0.04943385635567039,-1,False,24,6,0.052083333333333336,6.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,0.014550708778194758,1,False,25,7,0.052083333333333336,2.5714285714285716,0,7,1.1666666666666667,0.7142857142857143,0.2857142857142857,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,-0.04813406005859637,-1,False,26,6,0.052083333333333336,4.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,0.01226015490432228,1,False,27,6,0.041666666666666664,6.166666666666667,2,8,1.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,-0.0448446985403018,-1,False,28,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,29,0.01,-0.01,-0.01,-1,True,0.011567842337258934,1,False,29,6,0.052083333333333336,5.5,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,30,-0.01,0.01,0.01,1,True,-0.044564057527410265,-1,False,30,6,0.041666666666666664,5.833333333333333,3,10,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,31,0.01,-0.01,-0.01,-1,True,0.013514603242180267,1,False,31,6,0.03125,7.5,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,32,-0.01,0.01,0.01,1,True,-0.04382905521777407,-1,False,32,6,0.052083333333333336,6.333333333333333,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,33,0.01,-0.01,-0.01,-1,True,0.015519088474845743,1,False,33,6,0.052083333333333336,7.333333333333333,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,34,-0.01,0.01,0.01,1,True,-0.042328670064351766,-1,False,34,6,0.0625,5.666666666666667,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,35,0.01,-0.01,-0.01,-1,True,0.013389438597302064,1,False,35,6,0.0625,6.333333333333333,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,36,-0.01,0.01,0.01,1,True,-0.03852899689839217,-1,False,36,6,0.052083333333333336,5.5,3,9,1.2,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,37,0.01,-0.01,-0.01,-1,True,0.009133118747532377,1,False,37,7,0.041666666666666664,7.0,0,11,1.8333333333333333,0.14285714285714285,0.8571428571428571,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,38,-0.01,0.01,0.01,1,True,-0.042273238355702555,-1,False,38,6,0.03125,5.333333333333333,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,39,0.01,-0.01,-0.01,-1,True,0.014933470799806925,1,False,39,6,0.052083333333333336,5.5,3,9,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,40,-0.01,0.01,0.01,1,True,-0.03938464090589733,-1,False,40,6,0.052083333333333336,7.0,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,41,0.01,-0.01,-0.01,-1,True,0.013214338213461373,1,False,41,6,0.052083333333333336,6.166666666666667,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,42,-0.01,0.01,0.01,1,True,-0.04239232919926392,-1,False,42,6,0.0625,6.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,43,0.01,-0.01,-0.01,-1,True,0.01561822075716208,1,False,43,6,0.041666666666666664,5.5,3,9,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,44,-0.01,0.01,0.01,1,True,-0.03689478148763652,-1,False,44,6,0.052083333333333336,3.5,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,45,0.01,-0.01,-0.01,-1,True,0.021195151323609385,1,False,45,6,0.052083333333333336,2.8333333333333335,0,6,1.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,46,-0.01,0.01,0.01,1,True,-0.036362900104196925,-1,False,46,6,0.0625,6.166666666666667,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,47,0.01,-0.01,-0.01,-1,True,0.01707116167213787,1,False,47,6,0.052083333333333336,5.666666666666667,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,48,-0.01,0.01,0.01,1,True,-0.04020952563597876,-1,False,48,6,0.041666666666666664,6.833333333333333,0,11,2.2,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,49,0.01,-0.01,-0.01,-1,True,0.007940751683356942,1,False,49,6,0.052083333333333336,8.0,0,11,2.2,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,small_gru,recurrent,numpy_temporal_code,44,50,-0.01,0.01,0.01,1,True,-0.040237465414654464,-1,False,50,6,0.052083333333333336,6.0,2,11,1.8,0.6666666666666666,0.3333333333333333,False,False,True
