task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,population,44,0,6,pop3,4,1,0.010249620166602247
sensor_control,population,44,0,7,pop4,9,1,0.010249620166602247
sensor_control,population,44,0,7,pop4,4,1,0.010249620166602247
sensor_control,population,44,0,7,pop4,9,1,0.010249620166602247
sensor_control,population,44,0,7,pop4,10,1,0.010249620166602247
sensor_control,population,44,1,-1,none,-1,0,0.0
sensor_control,population,44,2,-1,none,-1,0,0.0
sensor_control,population,44,3,-1,none,-1,0,0.0
sensor_control,population,44,4,-1,none,-1,0,0.0
sensor_control,population,44,5,-1,none,-1,0,0.0
sensor_control,population,44,6,6,pop3,5,1,0.00994442875016203
sensor_control,population,44,6,7,pop4,2,1,0.00994442875016203
sensor_control,population,44,6,7,pop4,11,1,0.00994442875016203
sensor_control,population,44,6,7,pop4,2,1,0.00994442875016203
sensor_control,population,44,6,7,pop4,3,1,0.00994442875016203
sensor_control,population,44,7,-1,none,-1,0,0.0
sensor_control,population,44,8,-1,none,-1,0,0.0
sensor_control,population,44,9,-1,none,-1,0,0.0
sensor_control,population,44,10,-1,none,-1,0,0.0
sensor_control,population,44,11,6,pop3,7,1,0.0
sensor_control,population,44,12,6,pop3,6,1,0.010095981219517589
sensor_control,population,44,12,7,pop4,4,1,0.010095981219517589
sensor_control,population,44,12,7,pop4,1,1,0.010095981219517589
sensor_control,population,44,12,7,pop4,11,1,0.010095981219517589
sensor_control,population,44,12,7,pop4,6,1,0.010095981219517589
sensor_control,population,44,13,-1,none,-1,0,0.0
sensor_control,population,44,14,-1,none,-1,0,0.0
sensor_control,population,44,15,-1,none,-1,0,0.0
sensor_control,population,44,16,-1,none,-1,0,0.0
sensor_control,population,44,17,-1,none,-1,0,0.0
sensor_control,population,44,18,6,pop3,1,1,0.010032153426563868
sensor_control,population,44,18,7,pop4,2,1,0.010032153426563868
sensor_control,population,44,18,7,pop4,11,1,0.010032153426563868
sensor_control,population,44,18,7,pop4,5,1,0.010032153426563868
sensor_control,population,44,18,7,pop4,6,1,0.010032153426563868
sensor_control,population,44,19,-1,none,-1,0,0.0
sensor_control,population,44,20,-1,none,-1,0,0.0
sensor_control,population,44,21,-1,none,-1,0,0.0
sensor_control,population,44,22,-1,none,-1,0,0.0
sensor_control,population,44,23,-1,none,-1,0,0.0
sensor_control,population,44,24,6,pop3,9,1,0.009341898854282545
sensor_control,population,44,24,6,pop3,2,1,0.009341898854282545
sensor_control,population,44,24,7,pop4,3,1,0.009341898854282545
sensor_control,population,44,24,7,pop4,3,1,0.009341898854282545
sensor_control,population,44,24,7,pop4,11,1,0.009341898854282545
sensor_control,population,44,24,7,pop4,7,1,0.009341898854282545
sensor_control,population,44,25,-1,none,-1,0,0.0
sensor_control,population,44,26,-1,none,-1,0,0.0
sensor_control,population,44,27,-1,none,-1,0,0.0
sensor_control,population,44,28,7,pop4,6,1,0.0
sensor_control,population,44,29,-1,none,-1,0,0.0
sensor_control,population,44,30,6,pop3,11,1,0.009951138525187373
sensor_control,population,44,30,7,pop4,2,1,0.009951138525187373
sensor_control,population,44,30,7,pop4,11,1,0.009951138525187373
sensor_control,population,44,30,7,pop4,1,1,0.009951138525187373
sensor_control,population,44,30,7,pop4,2,1,0.009951138525187373
sensor_control,population,44,31,-1,none,-1,0,0.0
sensor_control,population,44,32,-1,none,-1,0,0.0
sensor_control,population,44,33,-1,none,-1,0,0.0
sensor_control,population,44,34,-1,none,-1,0,0.0
sensor_control,population,44,35,1,pos,1,1,0.0
sensor_control,population,44,36,6,pop3,11,1,0.010198857058648118
sensor_control,population,44,36,7,pop4,7,1,0.010198857058648118
sensor_control,population,44,36,7,pop4,3,1,0.010198857058648118
sensor_control,population,44,36,7,pop4,9,1,0.010198857058648118
sensor_control,population,44,36,7,pop4,3,1,0.010198857058648118
sensor_control,population,44,37,-1,none,-1,0,0.0
sensor_control,population,44,38,2,neg,4,1,0.0
sensor_control,population,44,39,-1,none,-1,0,0.0
sensor_control,population,44,40,-1,none,-1,0,0.0
sensor_control,population,44,41,-1,none,-1,0,0.0
sensor_control,population,44,42,6,pop3,4,1,0.010087475898170094
sensor_control,population,44,42,7,pop4,7,1,0.010087475898170094
sensor_control,population,44,42,7,pop4,7,1,0.010087475898170094
sensor_control,population,44,42,7,pop4,2,1,0.010087475898170094
sensor_control,population,44,42,7,pop4,7,1,0.010087475898170094
sensor_control,population,44,43,-1,none,-1,0,0.0
sensor_control,population,44,44,-1,none,-1,0,0.0
sensor_control,population,44,45,-1,none,-1,0,0.0
sensor_control,population,44,46,-1,none,-1,0,0.0
sensor_control,population,44,47,-1,none,-1,0,0.0
sensor_control,population,44,48,6,pop3,6,1,0.009184382870134228
sensor_control,population,44,48,6,pop3,6,1,0.009184382870134228
sensor_control,population,44,48,7,pop4,5,1,0.009184382870134228
sensor_control,population,44,48,7,pop4,11,1,0.009184382870134228
sensor_control,population,44,48,7,pop4,5,1,0.009184382870134228
sensor_control,population,44,48,7,pop4,1,1,0.009184382870134228
sensor_control,population,44,49,-1,none,-1,0,0.0
sensor_control,population,44,50,-1,none,-1,0,0.0
sensor_control,population,44,51,-1,none,-1,0,0.0
sensor_control,population,44,52,-1,none,-1,0,0.0
sensor_control,population,44,53,3,pop0,9,1,0.0
sensor_control,population,44,54,6,pop3,10,1,0.009676592207368327
sensor_control,population,44,54,6,pop3,9,1,0.009676592207368327
sensor_control,population,44,54,7,pop4,5,1,0.009676592207368327
sensor_control,population,44,54,7,pop4,10,1,0.009676592207368327
sensor_control,population,44,54,7,pop4,11,1,0.009676592207368327
sensor_control,population,44,54,7,pop4,5,1,0.009676592207368327
sensor_control,population,44,54,6,pop3,10,1,0.009676592207368327
sensor_control,population,44,55,-1,none,-1,0,0.0
sensor_control,population,44,56,-1,none,-1,0,0.0
sensor_control,population,44,57,-1,none,-1,0,0.0
sensor_control,population,44,58,-1,none,-1,0,0.0
sensor_control,population,44,59,-1,none,-1,0,0.0
sensor_control,population,44,60,3,pop0,0,1,-0.010111729895310582
