task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,6,0.041666666666666664,2.3333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.19198606449742775,-1,False,2,6,0.052083333333333336,6.0,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,-0.06971889715631528,-1,True,3,6,0.041666666666666664,4.166666666666667,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,0.14373719746543093,1,True,4,6,0.052083333333333336,6.0,2,9,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,-0.07552821897327099,-1,True,5,6,0.0625,4.166666666666667,0,9,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,0.1095082922541971,1,True,6,6,0.0625,4.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,-0.055165791137502154,-1,True,7,6,0.041666666666666664,4.666666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,0.180948527707463,1,True,8,6,0.052083333333333336,7.666666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,-0.00582026662689589,-1,True,9,6,0.0625,7.166666666666667,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,-0.09240105794529335,-1,False,10,6,0.052083333333333336,4.833333333333333,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,-0.13385665173975142,-1,True,11,6,0.052083333333333336,5.5,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,0.20935467274176378,1,True,12,6,0.03125,4.5,1,9,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,-0.13129690356122367,-1,True,13,6,0.0625,5.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,0.20162870241126354,1,True,14,6,0.0625,4.5,1,9,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,-0.12560572636891482,-1,True,15,7,0.0625,5.714285714285714,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,0.20888231641268698,1,True,16,6,0.0625,4.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,-0.15280289807320743,-1,True,17,6,0.052083333333333336,3.5,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,18,-0.01,0.01,0.01,1,True,0.19087710561224625,1,True,18,7,0.041666666666666664,2.7142857142857144,0,7,1.1666666666666667,0.8571428571428571,0.14285714285714285,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,19,0.01,-0.01,-0.01,-1,True,-0.12571894321676724,-1,True,19,6,0.052083333333333336,7.0,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,20,-0.01,0.01,0.01,1,True,0.24450221199269892,1,True,20,7,0.07291666666666667,5.571428571428571,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,21,0.01,-0.01,-0.01,-1,True,-0.14057097528856538,-1,True,21,6,0.052083333333333336,5.166666666666667,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,22,-0.01,0.01,0.01,1,True,0.21858772415163866,1,True,22,6,0.0625,6.166666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,23,0.01,-0.01,-0.01,-1,True,-0.14349524181846535,-1,True,23,6,0.052083333333333336,5.166666666666667,3,8,1.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,24,-0.01,0.01,0.01,1,True,0.2082786944994893,1,True,24,6,0.03125,4.666666666666667,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,25,0.01,-0.01,-0.01,-1,True,-0.13961486786353527,-1,True,25,6,0.052083333333333336,4.666666666666667,1,10,1.8,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,26,-0.01,0.01,0.01,1,True,0.2213208437336336,1,True,26,6,0.052083333333333336,6.0,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,27,0.01,-0.01,-0.01,-1,True,-0.12887012417430307,-1,True,27,6,0.041666666666666664,6.833333333333333,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,28,-0.01,0.01,0.01,1,True,0.2004135446289135,1,True,28,6,0.052083333333333336,5.0,1,8,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,29,0.01,-0.01,-0.01,-1,True,-0.13089011287623464,-1,True,29,6,0.052083333333333336,6.0,2,10,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,30,-0.01,0.01,0.01,1,True,0.21861035536573284,1,True,30,6,0.0625,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,31,0.01,-0.01,-0.01,-1,True,-0.13712026186359602,-1,True,31,6,0.052083333333333336,4.833333333333333,0,9,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,32,-0.01,0.01,0.01,1,True,0.22194461242888555,1,True,32,6,0.052083333333333336,7.5,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,33,0.01,-0.01,-0.01,-1,True,-0.12753444474517828,-1,True,33,7,0.0625,5.285714285714286,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,34,-0.01,0.01,0.01,1,True,0.20710822525465789,1,True,34,6,0.052083333333333336,5.666666666666667,0,9,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,35,0.01,-0.01,-0.01,-1,True,-0.13283940453905618,-1,True,35,6,0.03125,5.333333333333333,0,9,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,36,-0.01,0.01,0.01,1,True,0.21204658911697466,1,True,36,6,0.041666666666666664,5.5,2,9,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,37,0.01,-0.01,-0.01,-1,True,-0.13898550340786336,-1,True,37,6,0.041666666666666664,4.5,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,38,-0.01,0.01,0.01,1,True,0.2202954714603347,1,True,38,6,0.0625,7.0,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,39,0.01,-0.01,-0.01,-1,True,-0.1296136199098645,-1,True,39,6,0.0625,6.333333333333333,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,40,-0.01,0.01,0.01,1,True,0.21344518444256907,1,True,40,6,0.03125,4.666666666666667,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,41,0.01,-0.01,-0.01,-1,True,-0.1258298288958801,-1,True,41,6,0.052083333333333336,6.0,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,42,-0.01,0.01,0.01,1,True,0.20798688947799684,1,True,42,6,0.052083333333333336,5.666666666666667,2,10,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,43,0.01,-0.01,-0.01,-1,True,-0.16034622674271148,-1,True,43,6,0.041666666666666664,2.6666666666666665,0,6,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,44,-0.01,0.01,0.01,1,True,0.19609325078134696,1,True,44,6,0.052083333333333336,4.0,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,45,0.01,-0.01,-0.01,-1,True,-0.13134383533573699,-1,True,45,6,0.052083333333333336,5.333333333333333,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,42,46,-0.01,0.01,0.01,1,True,0.2176430313321971,1,True,46,6,0.0625,5.833333333333333,1,10,1.8,0.5,0.5,False,False,True
