task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,8,0.01,0.0,-0.01,-1,True,0.282502931085385,1,False,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.22488935046858946,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
delayed_cue,burst,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,13,0.0,-0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
