task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,3,0.03125,4.333333333333333,1,7,3.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.4482928740341517,-1,False,2,3,0.03125,5.0,3,7,2.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,0.2280481648416984,1,False,3,3,0.03125,4.333333333333333,0,11,5.5,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,-0.6197906788680935,-1,False,4,3,0.03125,4.666666666666667,0,11,5.5,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,0.4566577431855081,1,False,5,3,0.03125,6.0,2,9,3.5,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,-0.4526206080069692,-1,False,6,3,0.03125,7.333333333333333,3,11,4.0,0.3333333333333333,0.6666666666666666,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,0.5514688645683757,1,False,7,3,0.03125,5.0,2,10,4.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,-0.4231342558140372,-1,False,8,3,0.03125,2.3333333333333335,0,5,2.5,1.0,0.0,True,False,True
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,0.2869545358076524,1,False,9,3,0.03125,4.0,1,6,2.5,0.6666666666666666,0.3333333333333333,True,False,True
