task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,6,0.0625,7.666666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.21651806149302885,-1,False,2,6,0.052083333333333336,5.166666666666667,2,10,1.6,0.6666666666666666,0.3333333333333333,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,-0.18762513296379732,-1,True,3,6,0.041666666666666664,5.5,1,10,1.8,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,0.15663272457753402,1,True,4,6,0.052083333333333336,4.0,0,7,1.4,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,-0.35916434782149215,-1,True,5,6,0.052083333333333336,5.833333333333333,2,10,1.6,0.6666666666666666,0.3333333333333333,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,0.3822854351863457,1,True,6,6,0.052083333333333336,7.166666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,-0.48545781462415927,-1,True,7,7,0.07291666666666667,6.428571428571429,1,11,1.6666666666666667,0.42857142857142855,0.5714285714285714,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,0.5118186718545937,1,True,8,6,0.052083333333333336,3.8333333333333335,0,11,2.2,0.8333333333333334,0.16666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,-0.5834327582969241,-1,True,9,6,0.0625,2.8333333333333335,0,6,1.2,0.8333333333333334,0.16666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,0.6022479958449231,1,True,10,6,0.03125,1.8333333333333333,0,9,1.8,0.8333333333333334,0.16666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,-0.6471979131495844,-1,True,11,6,0.041666666666666664,1.8333333333333333,0,4,0.8,1.0,0.0,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,0.6644541346598557,1,True,12,6,0.052083333333333336,6.0,2,11,1.8,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,-0.6950932533865323,-1,True,13,6,0.052083333333333336,5.5,0,10,2.0,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,14,-0.01,0.01,0.01,1,True,0.709840476252411,1,True,14,6,0.041666666666666664,2.8333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,15,0.01,-0.01,-0.01,-1,True,-0.7320186762924072,-1,True,15,6,0.0625,5.0,0,10,2.0,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,16,-0.01,0.01,0.01,1,True,0.7444115864216337,1,True,16,6,0.052083333333333336,5.0,0,11,2.2,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,17,0.01,-0.01,-0.01,-1,True,-0.7612007292646162,-1,True,17,6,0.052083333333333336,6.333333333333333,0,11,2.2,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,18,-0.01,0.01,0.01,1,True,0.7716186492537537,1,True,18,6,0.03125,2.8333333333333335,0,7,1.4,0.6666666666666666,0.3333333333333333,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,19,0.01,-0.01,-0.01,-1,True,-0.7847716454351594,-1,True,19,6,0.041666666666666664,5.0,1,10,1.8,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,20,-0.01,0.01,0.01,1,True,0.79272319895152,1,True,20,7,0.07291666666666667,5.285714285714286,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,21,0.01,-0.01,-0.01,-1,True,-0.8031349888942201,-1,True,21,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,22,-0.01,0.01,0.01,1,True,0.8126781629682732,1,True,22,6,0.041666666666666664,8.666666666666666,5,11,1.2,0.16666666666666666,0.8333333333333334,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,23,0.01,-0.01,-0.01,-1,True,-0.8196649593494851,-1,True,23,6,0.052083333333333336,4.5,0,8,1.6,0.5,0.5,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,24,-0.01,0.01,0.01,1,True,0.827590291220552,1,True,24,6,0.041666666666666664,7.5,2,10,1.6,0.16666666666666666,0.8333333333333334,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,25,0.01,-0.01,-0.01,-1,True,-0.8336265463682674,-1,True,25,6,0.041666666666666664,5.333333333333333,0,8,1.6,0.3333333333333333,0.6666666666666666,False,True,False
fixed_pattern,rate,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,26,-0.01,0.01,0.01,1,True,0.8403150365660857,1,True,26,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,True,False
