task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.14484541247069785,-1,False,2,5,0.052083333333333336,6.4,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.08570658586000954,1,False,3,5,0.052083333333333336,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.18818329673828144,-1,False,4,5,0.052083333333333336,3.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.12294924496085335,1,False,5,5,0.041666666666666664,5.8,2,11,2.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.20772673364014677,-1,False,6,5,0.052083333333333336,5.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.17039519692300267,1,False,7,5,0.052083333333333336,5.0,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.2138723580495039,-1,False,8,5,0.041666666666666664,7.2,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.21587128790883156,1,False,9,6,0.052083333333333336,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-0.24208178628735658,-1,False,10,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,0.24250903013156078,1,False,11,5,0.041666666666666664,6.2,1,9,2.0,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-0.2396450092184431,-1,False,12,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,0.19272316316056742,1,False,13,5,0.052083333333333336,4.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,-0.21064110753655937,-1,False,14,5,0.041666666666666664,5.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,0.22731707000076581,1,False,15,5,0.052083333333333336,6.8,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,-0.22252817135826872,-1,False,16,5,0.041666666666666664,5.2,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,0.19909173293783727,1,False,17,5,0.052083333333333336,6.2,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,-0.23252887037307712,-1,False,18,5,0.03125,8.0,1,10,2.25,0.2,0.8,False,False,True
