task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.0,0.01,1,True,-0.46475216472151143,-1,False,13,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,13,0.0,0.01,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,0.10193420679171873,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,0.10193420679171873,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,16,-0.01,0.0,0.01,1,True,0.3106175730696353,1,True,21,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,0.10193420679171873,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
