task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,latency,42,0,0,cue,1,1,0.01
delayed_cue,latency,42,0,0,cue,2,1,0.01
delayed_cue,latency,42,0,0,cue,3,1,0.01
delayed_cue,latency,42,0,0,cue,4,1,0.01
delayed_cue,latency,42,1,-1,none,-1,0,0.0
delayed_cue,latency,42,2,-1,none,-1,0,0.0
delayed_cue,latency,42,3,-1,none,-1,0,0.0
delayed_cue,latency,42,4,-1,none,-1,0,0.0
delayed_cue,latency,42,5,-1,none,-1,0,0.0
delayed_cue,latency,42,6,-1,none,-1,0,0.0
delayed_cue,latency,42,7,-1,none,-1,0,0.0
delayed_cue,latency,42,8,0,cue,1,1,0.01
delayed_cue,latency,42,8,0,cue,2,1,0.01
delayed_cue,latency,42,8,0,cue,3,1,0.01
delayed_cue,latency,42,8,0,cue,4,1,0.01
delayed_cue,latency,42,9,-1,none,-1,0,0.0
delayed_cue,latency,42,10,-1,none,-1,0,0.0
delayed_cue,latency,42,11,-1,none,-1,0,0.0
delayed_cue,latency,42,12,-1,none,-1,0,0.0
delayed_cue,latency,42,13,-1,none,-1,0,0.0
delayed_cue,latency,42,14,-1,none,-1,0,0.0
delayed_cue,latency,42,15,-1,none,-1,0,0.0
delayed_cue,latency,42,16,0,cue,1,1,0.01
delayed_cue,latency,42,16,0,cue,2,1,0.01
delayed_cue,latency,42,16,0,cue,3,1,0.01
delayed_cue,latency,42,16,0,cue,4,1,0.01
delayed_cue,latency,42,17,-1,none,-1,0,0.0
delayed_cue,latency,42,18,-1,none,-1,0,0.0
delayed_cue,latency,42,19,-1,none,-1,0,0.0
delayed_cue,latency,42,20,-1,none,-1,0,0.0
delayed_cue,latency,42,21,6,pop3,8,1,0.0
delayed_cue,latency,42,22,-1,none,-1,0,0.0
delayed_cue,latency,42,23,-1,none,-1,0,0.0
delayed_cue,latency,42,24,0,cue,1,1,0.01
delayed_cue,latency,42,24,0,cue,2,1,0.01
delayed_cue,latency,42,24,0,cue,3,1,0.01
delayed_cue,latency,42,24,0,cue,4,1,0.01
delayed_cue,latency,42,25,-1,none,-1,0,0.0
delayed_cue,latency,42,26,-1,none,-1,0,0.0
delayed_cue,latency,42,27,-1,none,-1,0,0.0
delayed_cue,latency,42,28,-1,none,-1,0,0.0
delayed_cue,latency,42,29,-1,none,-1,0,0.0
delayed_cue,latency,42,30,-1,none,-1,0,0.0
delayed_cue,latency,42,31,-1,none,-1,0,0.0
delayed_cue,latency,42,32,0,cue,1,1,0.01
delayed_cue,latency,42,32,0,cue,2,1,0.01
delayed_cue,latency,42,32,0,cue,3,1,0.01
delayed_cue,latency,42,32,0,cue,4,1,0.01
delayed_cue,latency,42,33,-1,none,-1,0,0.0
delayed_cue,latency,42,34,-1,none,-1,0,0.0
delayed_cue,latency,42,35,-1,none,-1,0,0.0
delayed_cue,latency,42,36,-1,none,-1,0,0.0
delayed_cue,latency,42,37,-1,none,-1,0,0.0
delayed_cue,latency,42,38,-1,none,-1,0,0.0
delayed_cue,latency,42,39,-1,none,-1,0,0.0
delayed_cue,latency,42,40,0,cue,10,1,-0.01
delayed_cue,latency,42,40,0,cue,11,1,-0.01
delayed_cue,latency,42,40,0,cue,11,1,-0.01
delayed_cue,latency,42,40,0,cue,11,1,-0.01
delayed_cue,latency,42,40,7,pop4,11,1,-0.01
delayed_cue,latency,42,41,-1,none,-1,0,0.0
delayed_cue,latency,42,42,-1,none,-1,0,0.0
delayed_cue,latency,42,43,-1,none,-1,0,0.0
delayed_cue,latency,42,44,-1,none,-1,0,0.0
delayed_cue,latency,42,45,6,pop3,7,1,0.0
delayed_cue,latency,42,46,-1,none,-1,0,0.0
delayed_cue,latency,42,47,-1,none,-1,0,0.0
delayed_cue,latency,42,48,0,cue,10,1,-0.01
delayed_cue,latency,42,48,0,cue,11,1,-0.01
delayed_cue,latency,42,48,0,cue,11,1,-0.01
delayed_cue,latency,42,48,0,cue,11,1,-0.01
delayed_cue,latency,42,49,6,pop3,8,1,0.0
delayed_cue,latency,42,50,-1,none,-1,0,0.0
delayed_cue,latency,42,51,-1,none,-1,0,0.0
delayed_cue,latency,42,52,-1,none,-1,0,0.0
delayed_cue,latency,42,53,-1,none,-1,0,0.0
delayed_cue,latency,42,54,-1,none,-1,0,0.0
delayed_cue,latency,42,55,-1,none,-1,0,0.0
delayed_cue,latency,42,56,0,cue,10,1,-0.01
delayed_cue,latency,42,56,0,cue,11,1,-0.01
delayed_cue,latency,42,56,0,cue,11,1,-0.01
delayed_cue,latency,42,56,0,cue,11,1,-0.01
delayed_cue,latency,42,57,-1,none,-1,0,0.0
delayed_cue,latency,42,58,-1,none,-1,0,0.0
delayed_cue,latency,42,59,-1,none,-1,0,0.0
delayed_cue,latency,42,60,-1,none,-1,0,0.0
delayed_cue,latency,42,61,-1,none,-1,0,0.0
delayed_cue,latency,42,62,-1,none,-1,0,0.0
delayed_cue,latency,42,63,-1,none,-1,0,0.0
delayed_cue,latency,42,64,0,cue,10,1,-0.01
delayed_cue,latency,42,64,0,cue,11,1,-0.01
delayed_cue,latency,42,64,0,cue,11,1,-0.01
delayed_cue,latency,42,64,0,cue,11,1,-0.01
delayed_cue,latency,42,65,-1,none,-1,0,0.0
delayed_cue,latency,42,66,-1,none,-1,0,0.0
delayed_cue,latency,42,67,-1,none,-1,0,0.0
delayed_cue,latency,42,68,-1,none,-1,0,0.0
delayed_cue,latency,42,69,-1,none,-1,0,0.0
delayed_cue,latency,42,70,-1,none,-1,0,0.0
delayed_cue,latency,42,71,-1,none,-1,0,0.0
delayed_cue,latency,42,72,0,cue,1,1,0.01
