task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,6,0.0625,7.666666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,6,0.052083333333333336,5.166666666666667,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,6,0.041666666666666664,5.5,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,6,0.052083333333333336,4.0,0,7,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,6,0.052083333333333336,5.833333333333333,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,6,0.052083333333333336,7.166666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,7,0.07291666666666667,6.428571428571429,1,11,1.6666666666666667,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,6,0.052083333333333336,3.8333333333333335,0,11,2.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,6,0.0625,2.8333333333333335,0,6,1.2,0.8333333333333334,0.16666666666666666,False,False,True
