task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,5,0.041666666666666664,7.2,4,10,1.5,0.4,0.6,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,-0.07971788486788979,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.07867679270757559,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,8,-0.01,0.0,0.01,1,True,-0.10763551099658679,-1,False,13,5,0.052083333333333336,5.4,0,9,2.25,0.4,0.6,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,-0.09416368084092068,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-0.08665471584511499,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.11245892574012711,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.09750390598457563,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
