task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,4,0.041666666666666664,3.5,2,5,1.0,1.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.042551782505186625,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.04257434594757322,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.042585904589969886,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.042754519712404404,1,False,10,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.04270282157018169,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.04263694904490082,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,latency,small_gru,recurrent,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.04260054547898528,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
