task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,-0.05832709731143196,-1,False,3,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,-0.10131458588448841,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,-0.1625161811278317,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,-0.2527292161757626,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,-0.3787745177145296,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,-0.5444936083811898,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,-0.7756615806405096,-1,False,9,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,-1.0168817381067579,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,-1.295672233613542,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,-1.6112357654150453,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,-1.9620097713356077,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,-2.345930822856684,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,-2.755028696352026,-1,False,15,4,0.041666666666666664,6.0,1,9,2.6666666666666665,0.25,0.75,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,-3.1868465236807615,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,-3.6433890767741217,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,-4.122759770236932,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,-4.6229741430785065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
