task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,0,-0.007911262830598738,0.0,0.01,1,True,0.0,0,False,4,7,0.0625,7.285714285714286,1,11,1.6666666666666667,0.14285714285714285,0.8571428571428571,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,7,-0.0088176460092491,0.0,-0.01,-1,True,0.3459185012481962,1,False,10,6,0.052083333333333336,7.0,2,11,1.8,0.5,0.5,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,10,0.0,-0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.0759992401489333,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,-0.0759992401489333,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.07835433165660731,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,14,-0.008491404514629344,0.0,-0.01,-1,True,-0.1025224731032006,-1,True,17,7,0.0625,6.714285714285714,4,9,0.8333333333333334,0.2857142857142857,0.7142857142857143,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,15,0.0,0.0,0.0,0,False,-0.0759992401489333,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.0759992401489333,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
