task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,4,0.03125,6.75,2,11,3.0,0.5,0.5,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,8,0.01,0.0,-0.01,-1,True,-0.5562480779798679,-1,True,13,4,0.03125,4.75,2,9,2.3333333333333335,0.75,0.25,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,13,0.0,-0.01,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.3073183965406026,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,15,0.0,0.0,0.0,0,False,-0.3073183965406026,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,16,0.01,0.0,-0.01,-1,True,-0.7795216207081613,-1,True,21,4,0.03125,8.75,4,11,2.3333333333333335,0.25,0.75,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.3073183965406026,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,18,0.0,0.0,0.0,0,False,-0.3073183965406026,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.3073183965406026,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.3073183965406026,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,-0.7613302400391819,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.35050831661776843,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.35050831661776843,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,24,0.01,0.0,-0.01,-1,True,-0.7757252266444852,-1,True,29,4,0.041666666666666664,6.0,3,9,2.0,0.5,0.5,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.35050831661776843,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.35050831661776843,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,27,0.0,0.0,0.0,0,False,-0.35050831661776843,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.35050831661776843,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,29,0.0,-0.01,0.0,0,False,-0.35050831661776843,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,30,0.0,0.0,0.0,0,False,-0.3929554420504019,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.3929554420504019,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,32,0.01,0.0,-0.01,-1,True,-0.8626112614049171,-1,True,37,4,0.020833333333333332,8.5,7,9,0.6666666666666666,0.0,1.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,33,0.0,0.0,0.0,0,False,-0.3929554420504019,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.3929554420504019,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,-0.3929554420504019,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,36,0.0,0.0,0.0,0,False,-0.3929554420504019,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,37,0.0,-0.01,0.0,0,False,-0.3929554420504019,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.4181375888783721,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,39,0.0,0.0,0.0,0,False,-0.4181375888783721,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,40,-0.01,0.0,0.01,1,True,-0.8826092513309864,-1,False,45,5,0.052083333333333336,5.8,1,11,2.5,0.4,0.6,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,-0.4181375888783721,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,42,0.0,0.0,0.0,0,False,-0.4181375888783721,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,-0.4181375888783721,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,-0.4181375888783721,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,45,0.0,0.01,0.0,0,False,-0.8618255184651349,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,46,0.0,0.0,0.0,0,False,-0.0311596476342446,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.0311596476342446,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,48,-0.01,0.0,0.01,1,True,-0.004237772394810261,-1,False,53,4,0.041666666666666664,3.0,1,5,1.3333333333333333,1.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,49,0.0,0.0,0.0,0,False,-0.10220850695790622,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.0311596476342446,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,51,0.0,0.0,0.0,0,False,-0.0311596476342446,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,52,0.0,0.0,0.0,0,False,-0.0311596476342446,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,53,0.0,0.01,0.0,0,False,-0.0311596476342446,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,54,0.0,0.0,0.0,0,False,0.1875231512856554,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,0.1875231512856554,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,56,-0.01,0.0,0.01,1,True,0.29812835064417637,1,True,61,4,0.03125,7.5,0,11,3.6666666666666665,0.25,0.75,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,57,0.0,0.0,0.0,0,False,0.1875231512856554,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,0.1875231512856554,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,0.1875231512856554,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
