task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,-0.05194747167298153,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,-0.1137146267738246,-1,True,1,6,0.052083333333333336,3.0,0,8,1.6,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.14765769815948582,-1,False,2,6,0.0625,5.333333333333333,2,8,1.2,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,-0.2667330242635611,-1,True,3,6,0.0625,6.0,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.3641104895580374,-1,False,4,6,0.052083333333333336,4.666666666666667,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,-0.5203278095126923,-1,True,5,6,0.0625,6.666666666666667,3,10,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.6604062291533576,-1,False,6,6,0.0625,6.5,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,-0.8767373320827653,-1,True,7,7,0.07291666666666667,4.714285714285714,0,11,1.8333333333333333,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-1.045603431537376,-1,False,8,6,0.052083333333333336,6.166666666666667,2,10,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,-1.351523315130179,-1,True,9,6,0.041666666666666664,4.833333333333333,0,9,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-1.6036347522862953,-1,False,10,6,0.041666666666666664,4.833333333333333,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-1.9230316702746493,-1,True,11,6,0.0625,4.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-2.209869978159689,-1,False,12,6,0.052083333333333336,6.833333333333333,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-2.5765700299325447,-1,True,13,6,0.0625,4.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,-2.9017571441697334,-1,False,14,6,0.052083333333333336,5.666666666666667,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-3.355669470211588,-1,True,15,6,0.0625,4.166666666666667,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
