task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,0.0,0,False,3,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,0.25392136107345076,1,True,9,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.3662569773216313,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.3662569773216313,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.4339500194157327,1,True,15,4,0.041666666666666664,6.0,1,9,2.6666666666666665,0.25,0.75,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.3662569773216313,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,0.3662569773216313,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,0.3662569773216313,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.468812691677223,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,0.468812691677223,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,0.5397636001217319,1,True,21,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,0.468812691677223,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.468812691677223,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,0.468812691677223,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.5439143207056184,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.5439143207056184,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,0.6188743150611911,1,False,27,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,0.5439143207056184,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,0.5439143207056184,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,27,0.0,-0.01,0.0,0,False,0.5439143207056184,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,0.2481340826309381,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,0.2481340826309381,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,30,0.009352733256747714,0.0,-0.01,-1,True,0.2938492836922258,1,False,33,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,0.25641844949810766,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,0.2481340826309381,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,33,0.0,-0.01,0.0,0,False,0.2481340826309381,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,-0.03126384783529437,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,-0.03126384783529437,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,36,0.009633705549194498,0.0,-0.01,-1,True,-0.03315751890240512,-1,True,39,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,-0.03126384783529437,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
sensor_control,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,38,0.0,0.0,0.0,0,False,-0.030957802616094564,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,True,False
