task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,-0.042292396589700625,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,-0.04228336163659288,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,8,0.01,0.0,-0.01,-1,True,-0.04374467874783061,-1,True,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,-0.043027640095092926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.044173667474433805,-1,False,-1,2,0.020833333333333332,5.5,4,7,3.0,0.5,0.5,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.043195287716630545,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,-0.04273033410795823,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
