task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,1.0,1,True,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,1.0,1,False,10,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,1.0,1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,1.0,1,False,17,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
hard_noisy_switching,burst,sign_persistence,rule,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
