task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.0,0,False,3,5,0.052083333333333336,7.0,1,11,2.5,0.2,0.8,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.13909694038801587,1,False,9,6,0.0625,5.333333333333333,1,9,1.6,0.5,0.5,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.0034993942006508027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.0034993942006508027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,-0.016568161828075464,-1,True,15,6,0.0625,4.333333333333333,1,10,1.8,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.0034993942006508027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.0034993942006508027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,15,0.0,-0.01,0.0,0,False,-0.0034993942006508027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.053035017887730594,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.053035017887730594,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,18,0.009250509268958453,0.0,-0.01,-1,True,-0.17524914772121256,-1,True,21,6,0.0625,4.5,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,population,online_logistic_regression,linear,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.053035017887730594,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
