task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.0,0,False,3,4,0.03125,6.75,2,11,3.0,0.5,0.5,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.5519780098021438,1,False,9,4,0.041666666666666664,3.75,0,8,2.6666666666666665,0.5,0.5,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
sensor_control,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
