task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,population,42,0,3,pop0,11,1,-0.007911262830598738
hard_noisy_switching,population,42,0,3,pop0,9,1,-0.007911262830598738
hard_noisy_switching,population,42,0,3,pop0,7,1,-0.007911262830598738
hard_noisy_switching,population,42,0,3,pop0,1,1,-0.007911262830598738
hard_noisy_switching,population,42,0,4,pop1,7,1,-0.007911262830598738
hard_noisy_switching,population,42,0,4,pop1,8,1,-0.007911262830598738
hard_noisy_switching,population,42,0,4,pop1,8,1,-0.007911262830598738
hard_noisy_switching,population,42,1,-1,none,-1,0,0.0
hard_noisy_switching,population,42,2,-1,none,-1,0,0.0
hard_noisy_switching,population,42,3,-1,none,-1,0,0.0
hard_noisy_switching,population,42,4,-1,none,-1,0,0.0
hard_noisy_switching,population,42,5,-1,none,-1,0,0.0
hard_noisy_switching,population,42,6,-1,none,-1,0,0.0
hard_noisy_switching,population,42,7,3,pop0,11,1,-0.0088176460092491
hard_noisy_switching,population,42,7,3,pop0,11,1,-0.0088176460092491
hard_noisy_switching,population,42,7,3,pop0,9,1,-0.0088176460092491
hard_noisy_switching,population,42,7,3,pop0,2,1,-0.0088176460092491
hard_noisy_switching,population,42,7,4,pop1,4,1,-0.0088176460092491
hard_noisy_switching,population,42,7,4,pop1,5,1,-0.0088176460092491
hard_noisy_switching,population,42,8,-1,none,-1,0,0.0
hard_noisy_switching,population,42,9,-1,none,-1,0,0.0
hard_noisy_switching,population,42,10,-1,none,-1,0,0.0
hard_noisy_switching,population,42,11,-1,none,-1,0,0.0
hard_noisy_switching,population,42,12,-1,none,-1,0,0.0
hard_noisy_switching,population,42,13,0,cue,9,1,0.0
hard_noisy_switching,population,42,14,3,pop0,6,1,-0.008491404514629344
hard_noisy_switching,population,42,14,3,pop0,6,1,-0.008491404514629344
hard_noisy_switching,population,42,14,3,pop0,4,1,-0.008491404514629344
hard_noisy_switching,population,42,14,3,pop0,9,1,-0.008491404514629344
hard_noisy_switching,population,42,14,4,pop1,5,1,-0.008491404514629344
hard_noisy_switching,population,42,14,4,pop1,8,1,-0.008491404514629344
hard_noisy_switching,population,42,14,4,pop1,9,1,-0.008491404514629344
hard_noisy_switching,population,42,15,-1,none,-1,0,0.0
hard_noisy_switching,population,42,16,-1,none,-1,0,0.0
hard_noisy_switching,population,42,17,-1,none,-1,0,0.0
hard_noisy_switching,population,42,18,-1,none,-1,0,0.0
hard_noisy_switching,population,42,19,-1,none,-1,0,0.0
hard_noisy_switching,population,42,20,-1,none,-1,0,0.0
hard_noisy_switching,population,42,21,3,pop0,0,1,-0.0075420618587205834
hard_noisy_switching,population,42,21,3,pop0,3,1,-0.0075420618587205834
hard_noisy_switching,population,42,21,3,pop0,2,1,-0.0075420618587205834
hard_noisy_switching,population,42,21,3,pop0,6,1,-0.0075420618587205834
hard_noisy_switching,population,42,21,4,pop1,6,1,-0.0075420618587205834
hard_noisy_switching,population,42,21,4,pop1,3,1,-0.0075420618587205834
hard_noisy_switching,population,42,21,4,pop1,8,1,-0.0075420618587205834
