task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,temporal_interval,43,0,0,cue,1,1,-0.01
delayed_cue,temporal_interval,43,0,0,cue,6,1,-0.01
delayed_cue,temporal_interval,43,0,0,cue,8,1,-0.01
delayed_cue,temporal_interval,43,1,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,2,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,3,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,4,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,5,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,6,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,7,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,8,0,cue,1,1,0.01
delayed_cue,temporal_interval,43,8,0,cue,3,1,0.01
delayed_cue,temporal_interval,43,8,0,cue,7,1,0.01
delayed_cue,temporal_interval,43,9,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,10,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,11,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,12,2,neg,9,1,0.0
delayed_cue,temporal_interval,43,13,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,14,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,15,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,16,0,cue,1,1,-0.01
delayed_cue,temporal_interval,43,16,0,cue,6,1,-0.01
delayed_cue,temporal_interval,43,16,0,cue,8,1,-0.01
delayed_cue,temporal_interval,43,17,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,18,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,19,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,20,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,21,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,22,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,23,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,24,0,cue,1,1,-0.01
delayed_cue,temporal_interval,43,24,0,cue,6,1,-0.01
delayed_cue,temporal_interval,43,24,0,cue,8,1,-0.01
delayed_cue,temporal_interval,43,25,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,26,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,27,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,28,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,29,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,30,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,31,4,pop1,5,1,0.0
delayed_cue,temporal_interval,43,32,0,cue,1,1,0.01
delayed_cue,temporal_interval,43,32,0,cue,3,1,0.01
delayed_cue,temporal_interval,43,32,0,cue,7,1,0.01
delayed_cue,temporal_interval,43,33,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,34,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,35,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,36,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,37,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,38,6,pop3,11,1,0.0
delayed_cue,temporal_interval,43,39,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,40,0,cue,1,1,0.01
delayed_cue,temporal_interval,43,40,0,cue,3,1,0.01
delayed_cue,temporal_interval,43,40,0,cue,7,1,0.01
delayed_cue,temporal_interval,43,41,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,42,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,43,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,44,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,45,3,pop0,2,1,0.0
delayed_cue,temporal_interval,43,46,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,47,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,48,0,cue,1,1,-0.01
delayed_cue,temporal_interval,43,48,0,cue,6,1,-0.01
delayed_cue,temporal_interval,43,48,0,cue,8,1,-0.01
delayed_cue,temporal_interval,43,49,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,50,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,51,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,52,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,53,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,54,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,55,1,pos,6,1,0.0
delayed_cue,temporal_interval,43,56,0,cue,1,1,0.01
delayed_cue,temporal_interval,43,56,0,cue,3,1,0.01
delayed_cue,temporal_interval,43,56,0,cue,7,1,0.01
delayed_cue,temporal_interval,43,57,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,58,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,59,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,60,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,61,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,62,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,63,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,64,0,cue,1,1,0.01
delayed_cue,temporal_interval,43,64,0,cue,3,1,0.01
delayed_cue,temporal_interval,43,64,0,cue,7,1,0.01
delayed_cue,temporal_interval,43,65,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,66,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,67,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,68,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,69,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,70,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,71,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,72,0,cue,1,1,-0.01
delayed_cue,temporal_interval,43,72,0,cue,6,1,-0.01
delayed_cue,temporal_interval,43,72,0,cue,8,1,-0.01
