task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,burst,42,0,0,cue,1,1,0.01
delayed_cue,burst,42,0,0,cue,2,1,0.01
delayed_cue,burst,42,0,0,cue,3,1,0.01
delayed_cue,burst,42,0,0,cue,4,1,0.01
delayed_cue,burst,42,1,-1,none,-1,0,0.0
delayed_cue,burst,42,2,-1,none,-1,0,0.0
delayed_cue,burst,42,3,-1,none,-1,0,0.0
delayed_cue,burst,42,4,-1,none,-1,0,0.0
delayed_cue,burst,42,5,-1,none,-1,0,0.0
delayed_cue,burst,42,6,-1,none,-1,0,0.0
delayed_cue,burst,42,7,-1,none,-1,0,0.0
delayed_cue,burst,42,8,0,cue,1,1,0.01
delayed_cue,burst,42,8,0,cue,2,1,0.01
delayed_cue,burst,42,8,0,cue,3,1,0.01
delayed_cue,burst,42,8,0,cue,4,1,0.01
delayed_cue,burst,42,9,-1,none,-1,0,0.0
delayed_cue,burst,42,10,0,cue,7,1,0.0
delayed_cue,burst,42,10,1,pos,4,1,0.0
delayed_cue,burst,42,11,-1,none,-1,0,0.0
delayed_cue,burst,42,12,-1,none,-1,0,0.0
delayed_cue,burst,42,13,-1,none,-1,0,0.0
delayed_cue,burst,42,14,-1,none,-1,0,0.0
delayed_cue,burst,42,15,-1,none,-1,0,0.0
delayed_cue,burst,42,16,0,cue,1,1,0.01
delayed_cue,burst,42,16,0,cue,2,1,0.01
delayed_cue,burst,42,16,0,cue,3,1,0.01
delayed_cue,burst,42,16,0,cue,4,1,0.01
delayed_cue,burst,42,17,-1,none,-1,0,0.0
delayed_cue,burst,42,18,-1,none,-1,0,0.0
delayed_cue,burst,42,19,-1,none,-1,0,0.0
delayed_cue,burst,42,20,-1,none,-1,0,0.0
delayed_cue,burst,42,21,-1,none,-1,0,0.0
delayed_cue,burst,42,22,-1,none,-1,0,0.0
delayed_cue,burst,42,23,-1,none,-1,0,0.0
delayed_cue,burst,42,24,0,cue,1,1,0.01
delayed_cue,burst,42,24,0,cue,2,1,0.01
delayed_cue,burst,42,24,0,cue,3,1,0.01
delayed_cue,burst,42,24,0,cue,4,1,0.01
delayed_cue,burst,42,25,-1,none,-1,0,0.0
delayed_cue,burst,42,26,-1,none,-1,0,0.0
delayed_cue,burst,42,27,-1,none,-1,0,0.0
delayed_cue,burst,42,28,-1,none,-1,0,0.0
delayed_cue,burst,42,29,-1,none,-1,0,0.0
delayed_cue,burst,42,30,-1,none,-1,0,0.0
delayed_cue,burst,42,31,-1,none,-1,0,0.0
delayed_cue,burst,42,32,0,cue,1,1,0.01
delayed_cue,burst,42,32,0,cue,2,1,0.01
delayed_cue,burst,42,32,0,cue,3,1,0.01
delayed_cue,burst,42,32,0,cue,4,1,0.01
delayed_cue,burst,42,33,-1,none,-1,0,0.0
delayed_cue,burst,42,34,-1,none,-1,0,0.0
delayed_cue,burst,42,35,-1,none,-1,0,0.0
delayed_cue,burst,42,36,-1,none,-1,0,0.0
delayed_cue,burst,42,37,-1,none,-1,0,0.0
delayed_cue,burst,42,38,-1,none,-1,0,0.0
delayed_cue,burst,42,39,-1,none,-1,0,0.0
delayed_cue,burst,42,40,0,cue,1,1,-0.01
delayed_cue,burst,42,40,0,cue,6,1,-0.01
delayed_cue,burst,42,40,0,cue,9,1,-0.01
delayed_cue,burst,42,40,0,cue,10,1,-0.01
delayed_cue,burst,42,41,-1,none,-1,0,0.0
delayed_cue,burst,42,42,-1,none,-1,0,0.0
delayed_cue,burst,42,43,-1,none,-1,0,0.0
delayed_cue,burst,42,44,-1,none,-1,0,0.0
delayed_cue,burst,42,45,-1,none,-1,0,0.0
delayed_cue,burst,42,46,-1,none,-1,0,0.0
delayed_cue,burst,42,47,-1,none,-1,0,0.0
delayed_cue,burst,42,48,0,cue,1,1,-0.01
delayed_cue,burst,42,48,0,cue,6,1,-0.01
delayed_cue,burst,42,48,0,cue,9,1,-0.01
delayed_cue,burst,42,48,0,cue,10,1,-0.01
delayed_cue,burst,42,49,-1,none,-1,0,0.0
delayed_cue,burst,42,50,-1,none,-1,0,0.0
delayed_cue,burst,42,51,-1,none,-1,0,0.0
delayed_cue,burst,42,52,-1,none,-1,0,0.0
delayed_cue,burst,42,53,-1,none,-1,0,0.0
delayed_cue,burst,42,54,-1,none,-1,0,0.0
delayed_cue,burst,42,55,-1,none,-1,0,0.0
delayed_cue,burst,42,56,0,cue,1,1,-0.01
delayed_cue,burst,42,56,0,cue,6,1,-0.01
delayed_cue,burst,42,56,0,cue,9,1,-0.01
delayed_cue,burst,42,56,0,cue,10,1,-0.01
delayed_cue,burst,42,57,-1,none,-1,0,0.0
delayed_cue,burst,42,58,-1,none,-1,0,0.0
delayed_cue,burst,42,59,-1,none,-1,0,0.0
delayed_cue,burst,42,60,-1,none,-1,0,0.0
delayed_cue,burst,42,61,-1,none,-1,0,0.0
delayed_cue,burst,42,62,-1,none,-1,0,0.0
delayed_cue,burst,42,63,-1,none,-1,0,0.0
delayed_cue,burst,42,64,0,cue,1,1,-0.01
delayed_cue,burst,42,64,0,cue,6,1,-0.01
delayed_cue,burst,42,64,0,cue,9,1,-0.01
delayed_cue,burst,42,64,0,cue,10,1,-0.01
delayed_cue,burst,42,65,-1,none,-1,0,0.0
delayed_cue,burst,42,66,7,pop4,2,1,0.0
delayed_cue,burst,42,67,-1,none,-1,0,0.0
delayed_cue,burst,42,68,-1,none,-1,0,0.0
delayed_cue,burst,42,69,-1,none,-1,0,0.0
delayed_cue,burst,42,70,-1,none,-1,0,0.0
delayed_cue,burst,42,71,-1,none,-1,0,0.0
delayed_cue,burst,42,72,0,cue,1,1,0.01
delayed_cue,burst,42,72,0,cue,2,1,0.01
delayed_cue,burst,42,72,0,cue,3,1,0.01
delayed_cue,burst,42,72,0,cue,4,1,0.01
delayed_cue,burst,42,73,1,pos,5,1,0.0
delayed_cue,burst,42,74,-1,none,-1,0,0.0
delayed_cue,burst,42,75,3,pop0,8,1,0.0
delayed_cue,burst,42,76,-1,none,-1,0,0.0
delayed_cue,burst,42,77,-1,none,-1,0,0.0
delayed_cue,burst,42,78,-1,none,-1,0,0.0
delayed_cue,burst,42,79,-1,none,-1,0,0.0
delayed_cue,burst,42,80,0,cue,1,1,-0.01
delayed_cue,burst,42,80,0,cue,6,1,-0.01
delayed_cue,burst,42,80,0,cue,9,1,-0.01
delayed_cue,burst,42,80,0,cue,10,1,-0.01
delayed_cue,burst,42,81,-1,none,-1,0,0.0
delayed_cue,burst,42,82,-1,none,-1,0,0.0
delayed_cue,burst,42,83,-1,none,-1,0,0.0
delayed_cue,burst,42,84,-1,none,-1,0,0.0
delayed_cue,burst,42,85,-1,none,-1,0,0.0
delayed_cue,burst,42,86,-1,none,-1,0,0.0
delayed_cue,burst,42,87,-1,none,-1,0,0.0
delayed_cue,burst,42,88,0,cue,1,1,-0.01
delayed_cue,burst,42,88,0,cue,6,1,-0.01
delayed_cue,burst,42,88,0,cue,9,1,-0.01
delayed_cue,burst,42,88,0,cue,10,1,-0.01
delayed_cue,burst,42,89,7,pop4,6,1,0.0
delayed_cue,burst,42,90,-1,none,-1,0,0.0
delayed_cue,burst,42,91,-1,none,-1,0,0.0
delayed_cue,burst,42,92,-1,none,-1,0,0.0
delayed_cue,burst,42,93,-1,none,-1,0,0.0
delayed_cue,burst,42,94,-1,none,-1,0,0.0
delayed_cue,burst,42,95,-1,none,-1,0,0.0
