task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,rate,43,0,-1,none,-1,0,0.0
fixed_pattern,rate,43,1,1,pos,1,1,0.01
fixed_pattern,rate,43,1,1,pos,7,1,0.01
fixed_pattern,rate,43,1,1,pos,8,1,0.01
fixed_pattern,rate,43,1,1,pos,11,1,0.01
fixed_pattern,rate,43,1,1,pos,9,1,0.01
fixed_pattern,rate,43,1,1,pos,10,1,0.01
fixed_pattern,rate,43,2,2,neg,5,1,-0.01
fixed_pattern,rate,43,2,2,neg,3,1,-0.01
fixed_pattern,rate,43,2,2,neg,10,1,-0.01
fixed_pattern,rate,43,2,2,neg,6,1,-0.01
fixed_pattern,rate,43,2,2,neg,5,1,-0.01
fixed_pattern,rate,43,2,2,neg,2,1,-0.01
fixed_pattern,rate,43,3,1,pos,10,1,0.01
fixed_pattern,rate,43,3,1,pos,2,1,0.01
fixed_pattern,rate,43,3,1,pos,8,1,0.01
fixed_pattern,rate,43,3,1,pos,2,1,0.01
fixed_pattern,rate,43,3,1,pos,1,1,0.01
fixed_pattern,rate,43,3,1,pos,10,1,0.01
fixed_pattern,rate,43,4,2,neg,3,1,-0.01
fixed_pattern,rate,43,4,2,neg,7,1,-0.01
fixed_pattern,rate,43,4,2,neg,7,1,-0.01
fixed_pattern,rate,43,4,2,neg,1,1,-0.01
fixed_pattern,rate,43,4,2,neg,0,1,-0.01
fixed_pattern,rate,43,4,2,neg,6,1,-0.01
fixed_pattern,rate,43,5,1,pos,5,1,0.01
fixed_pattern,rate,43,5,1,pos,5,1,0.01
fixed_pattern,rate,43,5,1,pos,2,1,0.01
fixed_pattern,rate,43,5,1,pos,4,1,0.01
fixed_pattern,rate,43,5,1,pos,10,1,0.01
fixed_pattern,rate,43,5,1,pos,9,1,0.01
fixed_pattern,rate,43,6,2,neg,9,1,-0.01
fixed_pattern,rate,43,6,2,neg,6,1,-0.01
fixed_pattern,rate,43,6,2,neg,10,1,-0.01
fixed_pattern,rate,43,6,2,neg,1,1,-0.01
fixed_pattern,rate,43,6,2,neg,6,1,-0.01
fixed_pattern,rate,43,6,2,neg,11,1,-0.01
fixed_pattern,rate,43,7,1,pos,4,1,0.01
fixed_pattern,rate,43,7,1,pos,11,1,0.01
fixed_pattern,rate,43,7,1,pos,3,1,0.01
fixed_pattern,rate,43,7,1,pos,1,1,0.01
fixed_pattern,rate,43,7,1,pos,10,1,0.01
fixed_pattern,rate,43,7,1,pos,9,1,0.01
fixed_pattern,rate,43,7,6,pop3,7,1,0.01
fixed_pattern,rate,43,8,2,neg,4,1,-0.01
fixed_pattern,rate,43,8,2,neg,1,1,-0.01
fixed_pattern,rate,43,8,2,neg,11,1,-0.01
fixed_pattern,rate,43,8,2,neg,0,1,-0.01
fixed_pattern,rate,43,8,2,neg,3,1,-0.01
fixed_pattern,rate,43,8,2,neg,4,1,-0.01
fixed_pattern,rate,43,9,1,pos,0,1,0.01
fixed_pattern,rate,43,9,1,pos,6,1,0.01
fixed_pattern,rate,43,9,1,pos,5,1,0.01
fixed_pattern,rate,43,9,1,pos,1,1,0.01
fixed_pattern,rate,43,9,1,pos,2,1,0.01
fixed_pattern,rate,43,9,1,pos,3,1,0.01
fixed_pattern,rate,43,10,2,neg,1,1,-0.01
fixed_pattern,rate,43,10,2,neg,9,1,-0.01
fixed_pattern,rate,43,10,2,neg,0,1,-0.01
fixed_pattern,rate,43,10,2,neg,0,1,-0.01
fixed_pattern,rate,43,10,2,neg,0,1,-0.01
fixed_pattern,rate,43,10,2,neg,1,1,-0.01
fixed_pattern,rate,43,11,1,pos,4,1,0.01
fixed_pattern,rate,43,11,1,pos,3,1,0.01
fixed_pattern,rate,43,11,1,pos,2,1,0.01
fixed_pattern,rate,43,11,1,pos,2,1,0.01
fixed_pattern,rate,43,11,1,pos,0,1,0.01
fixed_pattern,rate,43,11,1,pos,0,1,0.01
fixed_pattern,rate,43,12,2,neg,2,1,-0.01
fixed_pattern,rate,43,12,2,neg,11,1,-0.01
fixed_pattern,rate,43,12,2,neg,7,1,-0.01
fixed_pattern,rate,43,12,2,neg,4,1,-0.01
fixed_pattern,rate,43,12,2,neg,5,1,-0.01
fixed_pattern,rate,43,12,2,neg,7,1,-0.01
fixed_pattern,rate,43,13,1,pos,9,1,0.01
fixed_pattern,rate,43,13,1,pos,3,1,0.01
fixed_pattern,rate,43,13,1,pos,8,1,0.01
fixed_pattern,rate,43,13,1,pos,10,1,0.01
fixed_pattern,rate,43,13,1,pos,0,1,0.01
fixed_pattern,rate,43,13,1,pos,3,1,0.01
fixed_pattern,rate,43,14,2,neg,7,1,-0.01
fixed_pattern,rate,43,14,2,neg,3,1,-0.01
fixed_pattern,rate,43,14,2,neg,3,1,-0.01
fixed_pattern,rate,43,14,2,neg,4,1,-0.01
fixed_pattern,rate,43,14,2,neg,0,1,-0.01
fixed_pattern,rate,43,14,2,neg,0,1,-0.01
fixed_pattern,rate,43,15,1,pos,2,1,0.01
fixed_pattern,rate,43,15,1,pos,10,1,0.01
fixed_pattern,rate,43,15,1,pos,9,1,0.01
fixed_pattern,rate,43,15,1,pos,1,1,0.01
fixed_pattern,rate,43,15,1,pos,8,1,0.01
fixed_pattern,rate,43,15,1,pos,0,1,0.01
fixed_pattern,rate,43,16,2,neg,11,1,-0.01
fixed_pattern,rate,43,16,2,neg,0,1,-0.01
fixed_pattern,rate,43,16,2,neg,1,1,-0.01
fixed_pattern,rate,43,16,2,neg,1,1,-0.01
fixed_pattern,rate,43,16,2,neg,8,1,-0.01
fixed_pattern,rate,43,16,2,neg,9,1,-0.01
fixed_pattern,rate,43,17,1,pos,3,1,0.01
fixed_pattern,rate,43,17,1,pos,0,1,0.01
fixed_pattern,rate,43,17,1,pos,11,1,0.01
fixed_pattern,rate,43,17,1,pos,11,1,0.01
fixed_pattern,rate,43,17,1,pos,5,1,0.01
fixed_pattern,rate,43,17,1,pos,8,1,0.01
fixed_pattern,rate,43,18,2,neg,7,1,-0.01
fixed_pattern,rate,43,18,2,neg,1,1,-0.01
fixed_pattern,rate,43,18,2,neg,7,1,-0.01
fixed_pattern,rate,43,18,2,neg,0,1,-0.01
fixed_pattern,rate,43,18,2,neg,1,1,-0.01
fixed_pattern,rate,43,18,2,neg,1,1,-0.01
fixed_pattern,rate,43,19,1,pos,1,1,0.01
fixed_pattern,rate,43,19,1,pos,7,1,0.01
fixed_pattern,rate,43,19,1,pos,4,1,0.01
fixed_pattern,rate,43,19,1,pos,7,1,0.01
fixed_pattern,rate,43,19,1,pos,1,1,0.01
fixed_pattern,rate,43,19,1,pos,10,1,0.01
fixed_pattern,rate,43,20,2,neg,10,1,-0.01
fixed_pattern,rate,43,20,2,neg,7,1,-0.01
fixed_pattern,rate,43,20,2,neg,1,1,-0.01
fixed_pattern,rate,43,20,2,neg,0,1,-0.01
fixed_pattern,rate,43,20,2,neg,6,1,-0.01
fixed_pattern,rate,43,20,2,neg,11,1,-0.01
fixed_pattern,rate,43,20,7,pop4,2,1,-0.01
fixed_pattern,rate,43,21,1,pos,10,1,0.01
fixed_pattern,rate,43,21,1,pos,11,1,0.01
fixed_pattern,rate,43,21,1,pos,6,1,0.01
fixed_pattern,rate,43,21,1,pos,2,1,0.01
