task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,rate,43,0,1,pos,6,1,0.014162238554560221
hard_noisy_switching,rate,43,0,1,pos,11,1,0.014162238554560221
hard_noisy_switching,rate,43,0,1,pos,0,1,0.014162238554560221
hard_noisy_switching,rate,43,0,1,pos,10,1,0.014162238554560221
hard_noisy_switching,rate,43,0,1,pos,0,1,0.014162238554560221
hard_noisy_switching,rate,43,0,1,pos,6,1,0.014162238554560221
hard_noisy_switching,rate,43,1,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,2,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,3,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,4,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,5,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,6,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,7,2,neg,11,1,-0.009509002720210921
hard_noisy_switching,rate,43,7,2,neg,6,1,-0.009509002720210921
hard_noisy_switching,rate,43,7,2,neg,6,1,-0.009509002720210921
hard_noisy_switching,rate,43,7,2,neg,1,1,-0.009509002720210921
hard_noisy_switching,rate,43,7,2,neg,6,1,-0.009509002720210921
hard_noisy_switching,rate,43,7,2,neg,10,1,-0.009509002720210921
hard_noisy_switching,rate,43,8,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,9,5,pop2,7,1,0.0
hard_noisy_switching,rate,43,10,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,11,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,12,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,13,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,14,1,pos,4,1,0.007769190364253381
hard_noisy_switching,rate,43,14,1,pos,3,1,0.007769190364253381
hard_noisy_switching,rate,43,14,1,pos,2,1,0.007769190364253381
hard_noisy_switching,rate,43,14,1,pos,2,1,0.007769190364253381
hard_noisy_switching,rate,43,14,1,pos,0,1,0.007769190364253381
hard_noisy_switching,rate,43,15,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,16,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,17,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,18,0,cue,0,1,0.0
hard_noisy_switching,rate,43,19,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,20,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,21,2,neg,2,1,-0.014402716649965262
hard_noisy_switching,rate,43,21,2,neg,2,1,-0.014402716649965262
hard_noisy_switching,rate,43,21,2,neg,8,1,-0.014402716649965262
hard_noisy_switching,rate,43,21,2,neg,10,1,-0.014402716649965262
hard_noisy_switching,rate,43,21,2,neg,9,1,-0.014402716649965262
hard_noisy_switching,rate,43,21,2,neg,0,1,-0.014402716649965262
hard_noisy_switching,rate,43,22,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,23,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,24,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,25,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,26,7,pop4,4,1,0.0
hard_noisy_switching,rate,43,27,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,28,1,pos,0,1,0.014755732374246378
hard_noisy_switching,rate,43,28,1,pos,1,1,0.014755732374246378
hard_noisy_switching,rate,43,28,1,pos,7,1,0.014755732374246378
hard_noisy_switching,rate,43,28,1,pos,11,1,0.014755732374246378
hard_noisy_switching,rate,43,28,1,pos,1,1,0.014755732374246378
hard_noisy_switching,rate,43,28,1,pos,5,1,0.014755732374246378
hard_noisy_switching,rate,43,29,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,30,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,31,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,32,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,33,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,34,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,35,2,neg,4,1,-0.011381368214680092
hard_noisy_switching,rate,43,35,2,neg,8,1,-0.011381368214680092
hard_noisy_switching,rate,43,35,2,neg,7,1,-0.011381368214680092
hard_noisy_switching,rate,43,35,2,neg,1,1,-0.011381368214680092
hard_noisy_switching,rate,43,35,2,neg,0,1,-0.011381368214680092
hard_noisy_switching,rate,43,35,2,neg,5,1,-0.011381368214680092
hard_noisy_switching,rate,43,36,3,pop0,3,1,0.0
hard_noisy_switching,rate,43,37,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,38,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,39,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,40,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,41,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,42,1,pos,7,1,0.010000107314154325
hard_noisy_switching,rate,43,42,1,pos,5,1,0.010000107314154325
hard_noisy_switching,rate,43,42,1,pos,0,1,0.010000107314154325
hard_noisy_switching,rate,43,42,1,pos,9,1,0.010000107314154325
hard_noisy_switching,rate,43,42,1,pos,3,1,0.010000107314154325
hard_noisy_switching,rate,43,42,1,pos,3,1,0.010000107314154325
hard_noisy_switching,rate,43,43,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,44,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,45,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,46,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,47,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,48,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,49,2,neg,11,1,-0.007896414094852635
hard_noisy_switching,rate,43,49,2,neg,8,1,-0.007896414094852635
hard_noisy_switching,rate,43,49,2,neg,8,1,-0.007896414094852635
hard_noisy_switching,rate,43,49,2,neg,9,1,-0.007896414094852635
hard_noisy_switching,rate,43,49,2,neg,5,1,-0.007896414094852635
hard_noisy_switching,rate,43,50,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,51,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,52,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,53,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,54,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,55,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,56,1,pos,11,1,0.00943134479188373
hard_noisy_switching,rate,43,56,1,pos,2,1,0.00943134479188373
hard_noisy_switching,rate,43,56,1,pos,3,1,0.00943134479188373
hard_noisy_switching,rate,43,56,1,pos,7,1,0.00943134479188373
hard_noisy_switching,rate,43,56,1,pos,9,1,0.00943134479188373
hard_noisy_switching,rate,43,56,1,pos,7,1,0.00943134479188373
hard_noisy_switching,rate,43,57,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,58,5,pop2,6,1,0.0
hard_noisy_switching,rate,43,59,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,60,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,61,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,62,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,63,1,pos,0,1,0.013146930481918655
hard_noisy_switching,rate,43,63,1,pos,0,1,0.013146930481918655
hard_noisy_switching,rate,43,63,1,pos,9,1,0.013146930481918655
hard_noisy_switching,rate,43,63,1,pos,10,1,0.013146930481918655
hard_noisy_switching,rate,43,63,1,pos,2,1,0.013146930481918655
hard_noisy_switching,rate,43,63,1,pos,3,1,0.013146930481918655
hard_noisy_switching,rate,43,64,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,65,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,66,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,67,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,68,2,neg,9,1,0.0
hard_noisy_switching,rate,43,69,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,70,1,pos,9,1,0.012785472694009176
hard_noisy_switching,rate,43,70,1,pos,8,1,0.012785472694009176
hard_noisy_switching,rate,43,70,1,pos,1,1,0.012785472694009176
hard_noisy_switching,rate,43,70,1,pos,2,1,0.012785472694009176
hard_noisy_switching,rate,43,70,1,pos,6,1,0.012785472694009176
