task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,latency,44,0,0,cue,1,1,0.010249620166602247
sensor_control,latency,44,0,0,cue,2,1,0.010249620166602247
sensor_control,latency,44,0,0,cue,3,1,0.010249620166602247
sensor_control,latency,44,0,0,cue,4,1,0.010249620166602247
sensor_control,latency,44,1,-1,none,-1,0,0.0
sensor_control,latency,44,2,-1,none,-1,0,0.0
sensor_control,latency,44,3,-1,none,-1,0,0.0
sensor_control,latency,44,4,-1,none,-1,0,0.0
sensor_control,latency,44,5,-1,none,-1,0,0.0
sensor_control,latency,44,6,0,cue,1,1,0.00994442875016203
sensor_control,latency,44,6,0,cue,2,1,0.00994442875016203
sensor_control,latency,44,6,0,cue,3,1,0.00994442875016203
sensor_control,latency,44,6,0,cue,4,1,0.00994442875016203
sensor_control,latency,44,7,-1,none,-1,0,0.0
sensor_control,latency,44,8,-1,none,-1,0,0.0
sensor_control,latency,44,9,-1,none,-1,0,0.0
sensor_control,latency,44,10,-1,none,-1,0,0.0
sensor_control,latency,44,11,-1,none,-1,0,0.0
sensor_control,latency,44,12,0,cue,1,1,0.010095981219517589
sensor_control,latency,44,12,0,cue,2,1,0.010095981219517589
sensor_control,latency,44,12,0,cue,3,1,0.010095981219517589
sensor_control,latency,44,12,0,cue,4,1,0.010095981219517589
sensor_control,latency,44,13,-1,none,-1,0,0.0
sensor_control,latency,44,14,-1,none,-1,0,0.0
sensor_control,latency,44,15,-1,none,-1,0,0.0
sensor_control,latency,44,16,-1,none,-1,0,0.0
sensor_control,latency,44,17,-1,none,-1,0,0.0
sensor_control,latency,44,18,0,cue,1,1,0.010032153426563868
sensor_control,latency,44,18,0,cue,2,1,0.010032153426563868
sensor_control,latency,44,18,0,cue,3,1,0.010032153426563868
sensor_control,latency,44,18,0,cue,4,1,0.010032153426563868
sensor_control,latency,44,19,0,cue,7,1,0.0
sensor_control,latency,44,20,-1,none,-1,0,0.0
sensor_control,latency,44,21,-1,none,-1,0,0.0
sensor_control,latency,44,22,-1,none,-1,0,0.0
sensor_control,latency,44,23,-1,none,-1,0,0.0
sensor_control,latency,44,24,0,cue,1,1,0.009341898854282545
sensor_control,latency,44,24,0,cue,2,1,0.009341898854282545
sensor_control,latency,44,24,0,cue,3,1,0.009341898854282545
sensor_control,latency,44,24,0,cue,4,1,0.009341898854282545
sensor_control,latency,44,25,-1,none,-1,0,0.0
sensor_control,latency,44,26,-1,none,-1,0,0.0
sensor_control,latency,44,27,-1,none,-1,0,0.0
sensor_control,latency,44,28,-1,none,-1,0,0.0
sensor_control,latency,44,29,-1,none,-1,0,0.0
sensor_control,latency,44,30,0,cue,1,1,0.009951138525187373
sensor_control,latency,44,30,0,cue,2,1,0.009951138525187373
sensor_control,latency,44,30,0,cue,3,1,0.009951138525187373
sensor_control,latency,44,30,0,cue,4,1,0.009951138525187373
sensor_control,latency,44,31,-1,none,-1,0,0.0
sensor_control,latency,44,32,2,neg,7,1,0.0
sensor_control,latency,44,33,-1,none,-1,0,0.0
sensor_control,latency,44,34,-1,none,-1,0,0.0
sensor_control,latency,44,35,-1,none,-1,0,0.0
sensor_control,latency,44,36,0,cue,1,1,0.010198857058648118
sensor_control,latency,44,36,0,cue,2,1,0.010198857058648118
sensor_control,latency,44,36,0,cue,3,1,0.010198857058648118
sensor_control,latency,44,36,0,cue,4,1,0.010198857058648118
sensor_control,latency,44,37,-1,none,-1,0,0.0
sensor_control,latency,44,38,2,neg,3,1,0.0
sensor_control,latency,44,39,-1,none,-1,0,0.0
sensor_control,latency,44,40,-1,none,-1,0,0.0
sensor_control,latency,44,41,-1,none,-1,0,0.0
sensor_control,latency,44,42,0,cue,1,1,0.010087475898170094
sensor_control,latency,44,42,0,cue,2,1,0.010087475898170094
sensor_control,latency,44,42,0,cue,3,1,0.010087475898170094
sensor_control,latency,44,42,0,cue,4,1,0.010087475898170094
sensor_control,latency,44,43,-1,none,-1,0,0.0
sensor_control,latency,44,44,-1,none,-1,0,0.0
sensor_control,latency,44,45,-1,none,-1,0,0.0
sensor_control,latency,44,46,-1,none,-1,0,0.0
sensor_control,latency,44,47,-1,none,-1,0,0.0
sensor_control,latency,44,48,0,cue,1,1,0.009184382870134228
sensor_control,latency,44,48,0,cue,2,1,0.009184382870134228
sensor_control,latency,44,48,0,cue,3,1,0.009184382870134228
sensor_control,latency,44,48,0,cue,4,1,0.009184382870134228
sensor_control,latency,44,49,-1,none,-1,0,0.0
sensor_control,latency,44,50,6,pop3,8,1,0.0
sensor_control,latency,44,51,-1,none,-1,0,0.0
sensor_control,latency,44,52,-1,none,-1,0,0.0
sensor_control,latency,44,53,-1,none,-1,0,0.0
sensor_control,latency,44,54,0,cue,1,1,0.009676592207368327
sensor_control,latency,44,54,0,cue,2,1,0.009676592207368327
sensor_control,latency,44,54,0,cue,3,1,0.009676592207368327
sensor_control,latency,44,54,0,cue,4,1,0.009676592207368327
sensor_control,latency,44,55,6,pop3,9,1,0.0
sensor_control,latency,44,56,-1,none,-1,0,0.0
sensor_control,latency,44,57,-1,none,-1,0,0.0
sensor_control,latency,44,58,-1,none,-1,0,0.0
sensor_control,latency,44,59,-1,none,-1,0,0.0
sensor_control,latency,44,60,0,cue,10,1,-0.010111729895310582
sensor_control,latency,44,60,0,cue,11,1,-0.010111729895310582
sensor_control,latency,44,60,0,cue,11,1,-0.010111729895310582
sensor_control,latency,44,60,0,cue,11,1,-0.010111729895310582
