task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,temporal_interval,43,0,0,cue,1,1,0.014162238554560221
hard_noisy_switching,temporal_interval,43,0,0,cue,3,1,0.014162238554560221
hard_noisy_switching,temporal_interval,43,0,0,cue,7,1,0.014162238554560221
hard_noisy_switching,temporal_interval,43,1,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,2,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,3,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,4,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,5,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,6,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,7,0,cue,1,1,-0.009509002720210921
hard_noisy_switching,temporal_interval,43,7,0,cue,6,1,-0.009509002720210921
hard_noisy_switching,temporal_interval,43,7,0,cue,8,1,-0.009509002720210921
hard_noisy_switching,temporal_interval,43,8,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,9,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,10,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,11,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,12,2,neg,9,1,0.0
hard_noisy_switching,temporal_interval,43,13,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,14,0,cue,1,1,0.007769190364253381
hard_noisy_switching,temporal_interval,43,14,0,cue,3,1,0.007769190364253381
hard_noisy_switching,temporal_interval,43,14,0,cue,7,1,0.007769190364253381
hard_noisy_switching,temporal_interval,43,15,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,16,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,17,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,18,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,19,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,20,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,21,0,cue,1,1,-0.014402716649965262
hard_noisy_switching,temporal_interval,43,21,0,cue,6,1,-0.014402716649965262
hard_noisy_switching,temporal_interval,43,21,0,cue,8,1,-0.014402716649965262
hard_noisy_switching,temporal_interval,43,22,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,23,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,24,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,25,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,26,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,27,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,28,0,cue,1,1,0.014755732374246378
hard_noisy_switching,temporal_interval,43,28,0,cue,3,1,0.014755732374246378
hard_noisy_switching,temporal_interval,43,28,0,cue,7,1,0.014755732374246378
hard_noisy_switching,temporal_interval,43,29,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,30,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,31,4,pop1,5,1,0.0
hard_noisy_switching,temporal_interval,43,32,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,33,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,34,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,35,0,cue,1,1,-0.011381368214680092
hard_noisy_switching,temporal_interval,43,35,0,cue,6,1,-0.011381368214680092
hard_noisy_switching,temporal_interval,43,35,0,cue,8,1,-0.011381368214680092
hard_noisy_switching,temporal_interval,43,36,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,37,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,38,6,pop3,11,1,0.0
hard_noisy_switching,temporal_interval,43,39,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,40,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,41,-1,none,-1,0,0.0
