task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.009014905540119814,1,True,3,7,0.0625,7.0,3,10,1.1666666666666667,0.2857142857142857,0.7142857142857143,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.06678881423204568,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.1473007173042953,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.2661768119469268,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.43338493912498605,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.6546470500742849,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.8878354016177374,1,False,9,6,0.0625,5.0,1,9,1.6,0.5,0.5,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,1.2018806468070822,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,1.5676046207024605,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,1.9844368092501252,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,2.4505824611184783,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,2.9634279534658883,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,3.320726465574163,1,False,15,6,0.0625,5.5,0,11,2.2,0.5,0.5,False,False,True
