task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,-0.04509367774371865,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.04510242919901478,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,8,-0.01,0.0,0.01,1,True,-0.046562261609040034,-1,False,13,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,-0.04794855197332357,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-0.047775087174109006,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.04637738459739449,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.04567537718211554,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,13,0.0,0.01,0.0,0,False,-0.04533981678296205,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,0.016296544714197968,1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,0.012262336184666957,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,16,-0.01,0.0,0.01,1,True,0.015801412455722585,1,True,21,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,0.021004778489052977,1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,0.014818955682037692,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,0.011437772962870385,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,0.009575748922731095,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,21,0.0,0.01,0.0,0,False,0.008546800770753312,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,0.059188010650415804,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,0.061336075615801136,1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,24,0.01,0.0,-0.01,-1,True,0.06189512002451823,1,False,29,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,0.05957198229765548,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,0.0584102479694839,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,27,0.0,0.0,0.0,0,False,0.06483093978186326,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,28,0.0,0.0,0.0,0,False,0.061635149912631734,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,29,0.0,-0.01,0.0,0,False,0.05976919163429689,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,30,0.0,0.0,0.0,0,False,0.004802749834548257,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,31,0.0,0.0,0.0,0,False,0.004376415064193191,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,32,-0.01,0.0,0.01,1,True,0.01606972531893375,1,True,37,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,33,0.0,0.0,0.0,0,False,0.010620183647770806,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,0.007626380557242148,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,35,0.0,0.0,0.0,0,False,0.005959500810823043,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,small_gru,recurrent,numpy_temporal_code,44,36,0.0,0.0,0.0,0,False,0.005020179173412319,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
