task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,1.0,1,True,3,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,1.0,1,True,9,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,1.0,1,True,15,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,1.0,1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,1.0,1,True,21,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,1.0,1,False,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,27,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,30,0.009352733256747714,0.0,-0.01,-1,True,1.0,1,False,33,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,33,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,36,0.009633705549194498,0.0,-0.01,-1,True,1.0,1,False,39,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,38,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,39,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,40,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,42,0.010393490574997421,0.0,-0.01,-1,True,1.0,1,False,45,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,43,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,44,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,sign_persistence,rule,numpy_temporal_code,43,45,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
