task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.22279958539897513,1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.25392136107345076,1,False,10,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.055848525602070584,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.055848525602070584,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.055848525602070584,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,-0.06587437067164474,-1,True,17,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-0.055848525602070584,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.055848525602070584,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,17,0.0,-0.01,0.0,0,False,-0.055848525602070584,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-0.25560748336116457,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.25560748336116457,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.25560748336116457,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,21,-0.015427856616947445,0.0,-0.01,-1,True,-0.2990315609516028,-1,True,24,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.25560748336116457,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.2702072159295487,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,24,0.0,-0.01,0.0,0,False,-0.25560748336116457,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-0.3931867162450288,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-0.3931867162450288,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,27,0.0,0.0,0.0,0,False,-0.3931867162450288,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,28,-0.008230030837024886,0.0,-0.01,-1,True,-0.4545064299533812,-1,True,31,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,29,0.0,0.0,0.0,0,False,-0.4036743492436578,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,30,0.0,0.0,0.0,0,False,-0.3931867162450288,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,31,0.0,-0.01,0.0,0,False,-0.4036743492436578,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,32,0.0,0.0,0.0,0,False,-0.4895660278097795,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,33,0.0,0.0,0.0,0,False,-0.4895660278097795,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
hard_noisy_switching,temporal_interval,rate_only_control,temporal_cra_readout,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-0.4895660278097795,-1,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
