task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,6,0.041666666666666664,5.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.09465583244861075,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.0961372498831455,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,8,0.01,0.0,-0.01,-1,True,0.11705666480043611,1,False,13,6,0.052083333333333336,7.0,3,11,1.6,0.5,0.5,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.12292614943473502,1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.11480389249276834,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.10952205834782824,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,0.10601269844351727,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,13,0.0,-0.01,0.0,0,False,0.10366917144420344,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,-0.16147683269372493,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-0.16068628845498628,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,16,-0.01,0.0,0.01,1,True,-0.1575618990178747,-1,False,21,6,0.041666666666666664,5.333333333333333,0,9,1.8,0.5,0.5,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-0.14982243345508245,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-0.1522468973887543,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,-0.15460808297663078,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,-0.156329298240338,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,-0.15742191835197328,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.13275574807181226,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.13031324386967102,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,24,-0.01,0.0,0.01,1,True,0.15422417958868628,1,True,29,6,0.041666666666666664,7.333333333333333,5,10,1.0,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,0.14556016425832125,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,0.13424361501764323,1,False,-1,1,0.010416666666666666,10.0,10,10,,0.0,1.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,27,0.0,0.0,0.0,0,False,0.13047602245789672,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,0.12839560475373768,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,29,0.0,0.01,0.0,0,False,0.12721201330244375,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,30,0.0,0.0,0.0,0,False,0.3243456281822872,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,0.3236363680127857,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,32,0.01,0.0,-0.01,-1,True,0.3335611925401347,1,False,37,6,0.041666666666666664,8.333333333333334,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,33,0.0,0.0,0.0,0,False,0.32825283558377744,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,0.32560753574579687,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,0.324410048824878,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,36,0.0,0.0,0.0,0,False,0.34024828742795277,1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,37,0.0,-0.01,0.0,0,False,0.3401620855516288,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,38,0.0,0.0,0.0,0,False,0.03572642359959034,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,39,0.0,0.0,0.0,0,False,0.03296115357935958,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,40,0.01,0.0,-0.01,-1,True,0.012391944431978203,1,False,45,6,0.0625,6.833333333333333,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,0.01831870131629776,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,42,0.0,0.0,0.0,0,False,0.020462921425093324,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,43,0.0,0.0,0.0,0,False,0.02121888932395005,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,44,0.0,0.0,0.0,0,False,0.021613211465684807,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,45,0.0,-0.01,0.0,0,False,0.0220229499340823,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,46,0.0,0.0,0.0,0,False,-0.22772998763027535,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,47,0.0,0.0,0.0,0,False,-0.22607737049999493,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,48,-0.01,0.0,0.01,1,True,-0.2175416502382373,-1,False,53,6,0.041666666666666664,5.166666666666667,2,11,1.8,0.8333333333333334,0.16666666666666666,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,49,0.0,0.0,0.0,0,False,-0.21568682215563587,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,50,0.0,0.0,0.0,0,False,-0.217150659589676,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,51,0.0,0.0,0.0,0,False,-0.21902350359579548,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,52,0.0,0.0,0.0,0,False,-0.22044343146294737,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,53,0.0,0.01,0.0,0,False,-0.22128621898659806,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,54,0.0,0.0,0.0,0,False,0.07615717913169182,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,55,0.0,0.0,0.0,0,False,0.07502399855920448,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,56,0.01,0.0,-0.01,-1,True,0.05830147021143207,1,False,61,6,0.052083333333333336,4.666666666666667,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,57,0.0,0.0,0.0,0,False,0.06757565688409208,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,58,0.0,0.0,0.0,0,False,0.07643840018845027,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,59,0.0,0.0,0.0,0,False,0.07613407935003452,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,60,0.0,0.0,0.0,0,False,0.07507371189874702,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,61,0.0,-0.01,0.0,0,False,0.07405899342782019,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,62,0.0,0.0,0.0,0,False,-0.18993897583898378,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,63,0.0,0.0,0.0,0,False,-0.1882913049964486,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,64,0.01,0.0,-0.01,-1,True,-0.2192036524568136,-1,True,69,6,0.03125,2.1666666666666665,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,65,0.0,0.0,0.0,0,False,-0.20190170870103508,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,66,0.0,0.0,0.0,0,False,-0.19468859581344652,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,67,0.0,0.0,0.0,0,False,-0.19145683886297934,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,68,0.0,0.0,0.0,0,False,-0.19253064572109813,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,69,0.0,-0.01,0.0,0,False,-0.1900480444371526,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,70,0.0,0.0,0.0,0,False,-0.3706209165741935,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,71,0.0,0.0,0.0,0,False,-0.3680571320947884,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,72,-0.01,0.0,0.01,1,True,-0.3317413896828488,-1,False,77,6,0.041666666666666664,2.3333333333333335,1,5,0.8,1.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,73,0.0,0.0,0.0,0,False,-0.338336999967317,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,74,0.0,0.0,0.0,0,False,-0.34519956767427273,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,75,0.0,0.0,0.0,0,False,-0.3504889260596127,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,76,0.0,0.0,0.0,0,False,-0.35410593783476024,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,77,0.0,0.01,0.0,0,False,-0.3564116390709665,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,78,0.0,0.0,0.0,0,False,-0.039637149395138634,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,79,0.0,0.0,0.0,0,False,-0.042262621274592474,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,80,-0.01,0.0,0.01,1,True,-0.01552115145538916,-1,False,85,6,0.052083333333333336,4.5,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,81,0.0,0.0,0.0,0,False,-0.029133710187864852,-1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,82,0.0,0.0,0.0,0,False,-0.0315583377239322,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,83,0.0,0.0,0.0,0,False,-0.03623954748394435,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,rate,echo_state_network,reservoir,numpy_temporal_code,43,84,0.0,0.0,0.0,0,False,-0.04056164560901097,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
